q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.996786299370408	0.318868249840677	14152	HGDP1KG	ALL	nfe-amr	pcs	LR	loose	Triglycerides
-0.645425768596495	0.518651308794069	14152	HGDP1KG	ALL	sas-afr	pcs	LR	loose	Triglycerides
-0.261706883230276	0.793547433396268	14152	HGDP1KG	ALL	sas-amr	pcs	LR	loose	Triglycerides
0.509666059470919	0.610285435024615	14152	HGDP1KG	ALL	afr-amr	pcs	LR	loose	Triglycerides
-1.59386914818436	0.110965345834163	1245	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Alkaline_Phosphate
1.69670698058934	0.0897520722796678	1245	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Alkaline_Phosphate
1.50908527905971	0.131276991005758	1339	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Alkaline_Phosphate
0.196709689658887	0.844054726998474	1339	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Alkaline_Phosphate
-1.79046253802545	0.0733795844597294	1347	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Alkaline_Phosphate
1.43682733285972	0.150767061880954	1233	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Alkaline_Phosphate
1.20732142803365	0.227308381543925	1233	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Alkaline_Phosphate
2.24110140382198	0.0250195072975532	1233	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Alkaline_Phosphate
0.0382302477754939	0.969504104280592	1233	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Alkaline_Phosphate
-1.23586810280507	0.216507595264547	1233	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Alkaline_Phosphate
1.04079389265873	0.297971215150515	1233	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Alkaline_Phosphate
-1.98503031625421	0.0471410986753304	1233	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Alkaline_Phosphate
2.37426901990347	0.0175837339460215	1233	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Alkaline_Phosphate
-1.48718740192238	0.136965322441	1233	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Alkaline_Phosphate
-2.52176865123665	0.0116766474857846	1233	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Alkaline_Phosphate
0.387776700571295	0.698181289235146	284	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Aspartate_Aminotransferase
-0.273634660124855	0.784365395288955	284	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Aspartate_Aminotransferase
-0.605950729078245	0.544547471681881	294	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Aspartate_Aminotransferase
-0.827731185510159	0.407822753782213	294	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Aspartate_Aminotransferase
0.489904005124923	0.624201828780904	296	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Aspartate_Aminotransferase
-0.432412748840809	0.665441453884164	284	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Aspartate_Aminotransferase
-0.0664925255341916	0.946985708301533	284	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Aspartate_Aminotransferase
0.644124151057574	0.519494930570875	284	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-1.35122020922603	0.176624902738601	284	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Aspartate_Aminotransferase
0.650660727680408	0.515265519721728	284	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Aspartate_Aminotransferase
1.42098555056518	0.155320960155405	284	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-0.412407932831582	0.680040449676612	284	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Aspartate_Aminotransferase
1.18195161701008	0.237224899192969	284	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-1.4253044685438	0.154069209008932	284	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Aspartate_Aminotransferase
-1.92588158995375	0.0541191606948152	284	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Aspartate_Aminotransferase
0.840058757899199	0.400875442507171	157	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Basophill_Percentage
-0.662746619248958	0.507492846767615	157	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Basophill_Percentage
0.660709953953146	0.50879833905191	172	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Basophill_Percentage
-0.365220457911628	0.714946848309577	172	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Basophill_Percentage
-0.770135271215019	0.441219655398575	174	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Basophill_Percentage
-0.808502736853474	0.418801231170652	155	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Basophill_Percentage
-1.26304154171644	0.206574250859191	155	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Basophill_Percentage
-1.01430549204355	0.310437004237733	155	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Basophill_Percentage
-1.31504731498962	0.18849400131419	155	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Basophill_Percentage
-0.0292597013648774	0.976657466782419	155	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Basophill_Percentage
-0.856924086835276	0.391486840007265	155	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Basophill_Percentage
-0.377826756110031	0.705559295988704	155	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Basophill_Percentage
-0.84845102877339	0.396186834256231	155	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Basophill_Percentage
-0.495134059155545	0.620505493387935	155	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Basophill_Percentage
0.779541797732264	0.435660625827408	155	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Basophill_Percentage
0.903235116050095	0.366401124291661	1582	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Body_Weight
-1.25534523760587	0.209353459774204	1582	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Body_Weight
1.57187935763668	0.115978532671363	1618	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Body_Weight
0.0393046952863443	0.968647463213541	1618	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Body_Weight
-2.93043194273343	0.00338491130538904	1621	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Body_Weight
-1.38123345497086	0.167207191405491	1577	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Body_Weight
-1.64476771483834	0.100017722453762	1577	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Body_Weight
-2.24637863655382	0.0246797655288756	1577	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Body_Weight
-1.09401185268451	0.273949779875029	1577	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Body_Weight
0.141772202599053	0.887259941366472	1577	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Body_Weight
-1.26494081186508	0.205892545971126	1577	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Body_Weight
0.910063286641182	0.36278913488366	1577	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Body_Weight
-1.50473694640298	0.132391720279933	1577	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Body_Weight
0.758496522997756	0.44815379375322	1577	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Body_Weight
1.80877080942342	0.0704866170161153	1577	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Body_Weight
-0.0931134557180745	0.925813427761788	757	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Cholesterol
1.23745645240006	0.215917671878603	757	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Cholesterol
-2.19209590953258	0.0283725820562064	810	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Cholesterol
0.412346314081928	0.680085606771279	810	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Cholesterol
-0.141972727721211	0.887101547574903	817	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Cholesterol
0.726476033629343	0.467546994572948	748	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Cholesterol
0.97097852868116	0.331558970800292	748	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Cholesterol
1.44543200498215	0.148336579048936	748	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Cholesterol
0.620499078449354	0.534929260540578	748	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Cholesterol
-0.0751441667675794	0.940100007139661	748	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Cholesterol
0.933129558757914	0.350753079105176	748	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Cholesterol
-0.248172964442605	0.804000583373813	748	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Cholesterol
1.06853665503898	0.285278505064423	748	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Cholesterol
-0.141746629105925	0.887280142064743	748	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Cholesterol
-1.22863469564261	0.219208800888609	748	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Cholesterol
-0.28802952323107	0.773324139572522	1226	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Eosinophill_Percentage
0.507934492596713	0.611499284143408	1226	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Eosinophill_Percentage
1.68374482908136	0.0922309936405783	1275	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Eosinophill_Percentage
-0.543130206757244	0.587040156089032	1275	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Eosinophill_Percentage
-1.38983029793754	0.16458041543336	1283	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Eosinophill_Percentage
0.0870485855565537	0.930632892956156	1213	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Eosinophill_Percentage
-0.11810496539152	0.905984489177602	1213	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Eosinophill_Percentage
0.902333809155612	0.366879570871201	1213	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Eosinophill_Percentage
-0.755169714040549	0.450147158102781	1213	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Eosinophill_Percentage
-0.300756720641478	0.763600013125269	1213	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Eosinophill_Percentage
1.02206788355051	0.306748772480936	1213	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Eosinophill_Percentage
-1.19962472148517	0.230285120971142	1213	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Eosinophill_Percentage
1.32072262403237	0.18659386760201	1213	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Eosinophill_Percentage
-1.0006376771836	0.317002007835742	1213	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Eosinophill_Percentage
-1.67392116920402	0.0941460931589963	1213	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Eosinophill_Percentage
-1.56032714852005	0.118682590946823	92	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Glucose
0.86749027953626	0.385673435478063	92	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Glucose
-0.767428300707047	0.442826907451163	95	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Glucose
-1.27099523937466	0.20373034225027	95	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Glucose
-1.13309580001419	0.257174024934188	96	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Glucose
0.792611532802097	0.428004187361521	89	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Glucose
0.101141690063589	0.919437983823548	89	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Glucose
0.474061751934783	0.635455872377218	89	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Glucose
0.471824164727321	0.637052301138379	89	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Glucose
-1.42734154071216	0.153481472335209	89	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Glucose
-0.107555289218503	0.914348465203487	89	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Glucose
-0.834300499223069	0.404111670606229	89	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Glucose
0.465650968766275	0.641465353709113	89	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Glucose
0.531015639868725	0.59540794128477	89	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Glucose
-0.281307718728079	0.778474390571425	89	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Glucose
-2.66987787156805	0.00758788404470307	593	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	HbA1c
1.96512599265794	0.0493996568849882	593	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	HbA1c
-0.74783306376652	0.454560856050413	612	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	HbA1c
-0.131681771166573	0.895236004449274	612	HGDP1KG	ALL	eur-long	pcs	LMM	strict	HbA1c
0.823091855824252	0.410455759794321	615	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	HbA1c
1.88775723984785	0.0590585480825776	594	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	HbA1c
0.472044270287766	0.636895189764057	594	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	HbA1c
1.03404762651245	0.301113898685922	594	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	HbA1c
1.68046762352537	0.0928663685043617	594	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	HbA1c
-3.0693959846539	0.00214492081922526	594	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	HbA1c
-0.283543816359959	0.776759998541067	594	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	HbA1c
-1.31959709701414	0.186969572625497	594	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	HbA1c
0.849121515870845	0.395813679200064	594	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	HbA1c
1.57424786658515	0.115430157139916	594	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	HbA1c
-0.222158345891821	0.824190619023309	594	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	HbA1c
-0.470636882747772	0.637900064397539	909	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	HDL
0.198715770174086	0.842485087223464	909	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	HDL
-1.68607642959818	0.0917810792248975	983	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	HDL
0.975290982062608	0.329415942435503	983	HGDP1KG	ALL	eur-long	pcs	LMM	strict	HDL
2.04183205305457	0.041168193589681	994	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	HDL
0.204283247118031	0.838132160794404	896	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	HDL
-0.0647172223465967	0.948399150118773	896	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	HDL
-1.17324725451131	0.240696667245162	896	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	HDL
0.668176130382884	0.504021170187373	896	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	HDL
-0.403783008184875	0.686372292592599	896	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	HDL
-1.690885524517	0.0908586684918323	896	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	HDL
0.290008083391937	0.771810053579101	896	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	HDL
-1.37588490576201	0.168857269079486	896	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	HDL
0.636478129329196	0.524464831529851	896	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	HDL
1.73689445666113	0.082405802067675	896	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	HDL
0.477159270993016	0.633248711219041	689	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	LDL
0.690887960029316	0.489635952965656	689	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	LDL
-2.3471478997634	0.0189177438064166	734	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	LDL
-0.234570875103156	0.814541817167518	734	HGDP1KG	ALL	eur-long	pcs	LMM	strict	LDL
-0.389597504356418	0.696834197845344	741	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	LDL
0.116161388383397	0.907524637146491	682	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	LDL
1.13160192219482	0.257801831613411	682	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	LDL
1.47317244655973	0.140704542650371	682	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	LDL
0.131416390831276	0.895445923102206	682	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	LDL
0.690737858459931	0.489730293373714	682	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	LDL
1.79960567964916	0.0719229236342266	682	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	LDL
0.00988262372869531	0.992114935457642	682	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	LDL
1.12646626747593	0.25996821100751	682	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	LDL
-0.816173719139529	0.414400785648193	682	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	LDL
-1.90261426939595	0.0570908958249731	682	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	LDL
2.14889787614471	0.0316424962218876	102	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	MCHC
-1.86459316519403	0.0622384516222062	102	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	MCHC
0.785858968563576	0.431950115161305	106	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	MCHC
-1.35755326977856	0.174605479509392	106	HGDP1KG	ALL	eur-long	pcs	LMM	strict	MCHC
-1.98662965718091	0.0469634521975466	106	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	MCHC
-1.57453132523574	0.115364665427171	101	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	MCHC
-0.300695315248007	0.763646841450093	101	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	MCHC
0.736111782390717	0.461662672906871	101	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	MCHC
-1.49534401269948	0.134824684106118	101	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	MCHC
1.85162242136545	0.0640800610908597	101	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	MCHC
1.4566163651387	0.145222307712161	101	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	MCHC
0.751225213919768	0.452517128326276	101	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	MCHC
0.940466095440374	0.346978532850488	101	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	MCHC
-1.83860771194586	0.0659729061581537	101	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	MCHC
-1.40076192042761	0.161285279305336	101	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	MCHC
3.19682033088738	0.00138951446786992	1191	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	MCV
-2.40072097227295	0.0163628081027419	1191	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	MCV
-1.79391484186575	0.0728267621316176	1265	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	MCV
-3.25574043833653	0.0011309709183902	1265	HGDP1KG	ALL	eur-long	pcs	LMM	strict	MCV
-1.35569160750321	0.175197310800027	1273	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	MCV
-1.96111481340879	0.0498656310796472	1169	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	MCV
0.392866680462344	0.694417952094592	1169	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	MCV
-0.708197959631636	0.478822333059975	1169	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	MCV
-2.39293001868049	0.0167144287765369	1169	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	MCV
3.12651698529122	0.0017689028596785	1169	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	MCV
0.846565330984139	0.397237444815833	1169	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	MCV
0.171919562938745	0.863500766568863	1169	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	MCV
-1.11244715202263	0.265945940700924	1169	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	MCV
-4.02075074209986	5.80129634461745e-05	1169	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	MCV
-0.889660892631042	0.373647998881497	1169	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	MCV
-0.402885418071421	0.687032519051551	2491	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Platelet_Count
0.988368615157027	0.32297215236308	2491	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Platelet_Count
0.365530567265584	0.714715393649567	2652	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Platelet_Count
0.185523168921373	0.852818709515547	2652	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Platelet_Count
0.0927351558501217	0.926113967011679	2669	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Platelet_Count
0.680083358038464	0.496451681275526	2453	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Platelet_Count
0.721975283881928	0.470309673506453	2453	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Platelet_Count
0.70003875844154	0.483903099822856	2453	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Platelet_Count
0.743290511506613	0.457305814949341	2453	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Platelet_Count
-0.1328833733046	0.894285616461773	2453	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Platelet_Count
0.288694851912056	0.772814902621682	2453	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Platelet_Count
-0.232255168288726	0.816339830906158	2453	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Platelet_Count
0.355387454267864	0.722299346296624	2453	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Platelet_Count
-0.0406752665998647	0.967554779666847	2453	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Platelet_Count
-0.40886450816292	0.682639096454885	2453	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Platelet_Count
0.649583972532939	0.515960988687494	220	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	SBP
-0.738988957330937	0.459913702798461	220	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	SBP
0.458523037987495	0.646576714978745	223	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	SBP
0.474002283743982	0.635498278681262	223	HGDP1KG	ALL	eur-long	pcs	LMM	strict	SBP
-0.498956416667355	0.617810088077139	223	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	SBP
-0.896328928980545	0.370077112921981	219	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	SBP
-0.826204166267763	0.40868828526978	219	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	SBP
-0.268087538098929	0.788631938006164	219	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	SBP
-0.982064874174129	0.326067888873804	219	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	SBP
0.42522512716695	0.670672568548621	219	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	SBP
0.676806688245964	0.498528614056091	219	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	SBP
0.219901685847402	0.825947723332637	219	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	SBP
0.44412604817087	0.656951454846223	219	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	SBP
-0.199360942191985	0.841980410802804	219	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	SBP
-0.552835843898162	0.580375821791994	219	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	SBP
1.04900918814969	0.294173889618745	5536	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Standing_Height
-0.411259546813429	0.680882228971842	5536	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Standing_Height
3.9421109565411	8.07675941361336e-05	5900	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Standing_Height
0.297596748191433	0.76601095675518	5900	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Standing_Height
-5.90633222256016	3.4980819732326e-09	5930	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Standing_Height
-0.508454121800753	0.611134905556833	5474	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Standing_Height
-0.732793372503255	0.463684464125542	5474	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Standing_Height
-1.4999757829994	0.133620675707038	5474	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Standing_Height
-0.038681724390067	0.969144144327449	5474	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Standing_Height
-0.0320441863231786	0.974436813384724	5474	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Standing_Height
-1.24286197802793	0.213918698860706	5474	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Standing_Height
0.77113917070707	0.440624444999544	5474	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Standing_Height
-1.34934971026008	0.177224665711554	5474	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Standing_Height
0.888148128388106	0.374461076757713	5474	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Standing_Height
1.65570632131329	0.0977813065513708	5474	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Standing_Height
-0.191415025592723	0.8482004489911	43	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Total_Protein
0.848334599275911	0.396251653944059	43	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Total_Protein
1.17088777926042	0.241643887951019	48	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Total_Protein
-0.710565546623726	0.477353499505892	48	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Total_Protein
0.586837170991224	0.557313069708405	51	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Total_Protein
0.914157035034051	0.360634336665142	45	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Total_Protein
1.15877235867679	0.246548987334568	45	HGDP1KG	ALL	eas-sas	pcs	LMM	strict	Total_Protein
1.40511121290552	0.159988210324851	45	HGDP1KG	ALL	eas-afr	pcs	LMM	strict	Total_Protein
0.451131039083385	0.651895108085888	45	HGDP1KG	ALL	eas-amr	pcs	LMM	strict	Total_Protein
0.226681116826361	0.820671711514267	45	HGDP1KG	ALL	nfe-sas	pcs	LMM	strict	Total_Protein
0.999121987924277	0.31773560083558	45	HGDP1KG	ALL	nfe-afr	pcs	LMM	strict	Total_Protein
-1.09169915193711	0.274965358082188	45	HGDP1KG	ALL	nfe-amr	pcs	LMM	strict	Total_Protein
1.0941237955747	0.273900687423919	45	HGDP1KG	ALL	sas-afr	pcs	LMM	strict	Total_Protein
-1.49447098031297	0.135052561360977	45	HGDP1KG	ALL	sas-amr	pcs	LMM	strict	Total_Protein
-1.49568171566554	0.134736617272404	45	HGDP1KG	ALL	afr-amr	pcs	LMM	strict	Total_Protein
-1.746590652682	0.0807083697696956	964	HGDP1KG	ALL	eurasia-lat	pcs	LMM	strict	Triglycerides
1.69686430912584	0.0897223170740602	964	HGDP1KG	ALL	eurasia-long	pcs	LMM	strict	Triglycerides
0.37831984756115	0.705193002979775	1051	HGDP1KG	ALL	eur-lat	pcs	LMM	strict	Triglycerides
1.25999456310849	0.207671323566211	1051	HGDP1KG	ALL	eur-long	pcs	LMM	strict	Triglycerides
-1.97046276247602	0.0487853586434646	1060	HGDP1KG	ALL	sdi-eur	pcs	LMM	strict	Triglycerides
1.50511131375506	0.132295460760041	952	HGDP1KG	ALL	eas-nfe	pcs	LMM	strict	Triglycerides
