q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
2.20695222229783	0.0273173974226774	678	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	MCV
0.0511800073840754	0.959182082759392	1281	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Platelet_Count
0.380240871442215	0.703766622595662	1281	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Platelet_Count
-0.0369950862232989	0.970488923685921	1281	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Platelet_Count
1.32219503454914	0.18610321411964	1281	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Platelet_Count
0.590961635221269	0.554546126824783	1281	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Platelet_Count
-0.155615495936836	0.876336109760204	1281	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Platelet_Count
0.955633280513371	0.339257541344696	1281	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Platelet_Count
-0.688115083118143	0.491380312889405	1281	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Platelet_Count
0.325537295602512	0.74477446059226	1281	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Platelet_Count
1.19871785007311	0.230637674844677	1281	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Platelet_Count
0.230759128821718	0.817501934772272	60	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	SBP
-0.359032678956703	0.719570642613457	60	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	SBP
1.28799369292365	0.197748158689065	60	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	SBP
-0.290671684959651	0.771302429116611	60	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	SBP
-0.564253860657478	0.572581377113502	60	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	SBP
0.816100706850684	0.414442539697643	60	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	SBP
-0.350080566871927	0.726278234619368	60	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	SBP
1.4250867050481	0.15413213926149	60	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	SBP
0.202329186038531	0.839659384625608	60	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	SBP
-1.21438961050374	0.224598980905039	60	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	SBP
0.351997680104299	0.724840002291005	2808	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Standing_Height
-0.112913837460569	0.910098865784943	2808	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Standing_Height
0.0233132082831061	0.981400435891512	2808	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Standing_Height
1.68715900373036	0.0915727820019358	2808	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Standing_Height
-0.7675807476563	0.44273630387254	2808	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Standing_Height
-0.662324178778551	0.507763484353426	2808	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Standing_Height
0.479902432605386	0.631296771421913	2808	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Standing_Height
0.222312898355181	0.824070311889918	2808	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Standing_Height
0.842453671933279	0.399534061206749	2808	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Standing_Height
1.3021932845294	0.192850320269807	2808	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Standing_Height
-0.253275613577505	0.800055239414331	18	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Total_Protein
-0.538481978532544	0.590244343484677	18	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Total_Protein
0.207239704048921	0.835822660970277	18	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Total_Protein
0.418690644959922	0.675442233522281	18	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Total_Protein
-0.943472838300541	0.345439102026568	18	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Total_Protein
0.789830057520476	0.42962702268197	18	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Total_Protein
0.726450190861263	0.467562831828609	18	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Total_Protein
1.05757576280188	0.290248897180456	18	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Total_Protein
0.898623789558942	0.368853082805865	18	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Total_Protein
0.139734045083677	0.888870126203105	18	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Total_Protein
0.493423753228753	0.621713202169719	508	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	strict	Triglycerides
1.06481623402773	0.286959097287636	508	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	strict	Triglycerides
1.56467420126044	0.117659320634192	508	InUKBB	WBS-R	England-Scotland	pcs	LMM	strict	Triglycerides
-0.309074166219241	0.757265110106712	508	InUKBB	WBS-R	England-Wales	pcs	LMM	strict	Triglycerides
1.39025717938881	0.164450795808385	508	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Triglycerides
1.42264305806205	0.154839655209994	508	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	strict	Triglycerides
-0.884975233457916	0.376169989164738	508	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	strict	Triglycerides
-0.17579329478749	0.860456337588852	508	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Triglycerides
-1.43024821401521	0.152645792034454	508	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Triglycerides
-1.77647404050764	0.0756548169574693	508	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	strict	Triglycerides
0.029725660053547	0.97628584719801	12853	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Alkaline_Phosphate
-0.140025004317355	0.888640234424569	12853	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Alkaline_Phosphate
0.146213972480018	0.883752475657114	12853	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Alkaline_Phosphate
-0.738861446581222	0.459991135105146	12853	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Alkaline_Phosphate
-0.421620554275817	0.673302001036789	12853	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Alkaline_Phosphate
0.228373190985815	0.81935612929355	12853	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Alkaline_Phosphate
-0.305407718761407	0.760055643728559	12853	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Alkaline_Phosphate
0.521646241477086	0.601916660929605	12853	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Alkaline_Phosphate
-0.0615804631915972	0.950896935524375	12853	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Alkaline_Phosphate
-0.540614464498825	0.588773345912954	12853	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Alkaline_Phosphate
1.11138583136283	0.266402308395928	9429	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Aspartate_Aminotransferase
0.245884785449042	0.805771421782912	9429	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Aspartate_Aminotransferase
0.576537840953412	0.564251700022508	9429	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
1.13118245568493	0.257978304667404	9429	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
-0.841257558159728	0.400203661696158	9429	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Aspartate_Aminotransferase
-1.0864451620428	0.277282090025884	9429	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
-0.526084871576768	0.598829239407109	9429	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
0.10391153386663	0.91723955395866	9429	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
0.187177428104524	0.851521521825782	9429	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
0.203427566193529	0.838800855532121	9429	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
-0.147133784354025	0.883026424001037	8541	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Basophill_Percentage
-0.744839935665193	0.456368489358105	8541	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Basophill_Percentage
-1.31588995602753	0.188210980383278	8541	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Basophill_Percentage
0.36465765635986	0.715366970442076	8541	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Basophill_Percentage
-0.676348376859643	0.498819484773891	8541	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Basophill_Percentage
-0.897802386113945	0.369290912348215	8541	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Basophill_Percentage
0.346821851625929	0.728725159676051	8541	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Basophill_Percentage
0.0740950000816947	0.940934793683625	8541	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Basophill_Percentage
0.920986715743421	0.357057362666777	8541	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Basophill_Percentage
1.35979169679422	0.173895850693668	8541	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Basophill_Percentage
2.45582940794995	0.0140559864456935	19883	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Body_Weight
0.573967260341188	0.565989956362216	19883	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Body_Weight
0.634656285374723	0.525652610174323	19883	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Body_Weight
-0.393792017934497	0.693734598021094	19883	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Body_Weight
-2.03636565829573	0.0417136511988553	19883	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Body_Weight
-3.2766057065829	0.00105062976445181	19883	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Body_Weight
-2.80987910866699	0.00495601119595031	19883	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Body_Weight
-0.367274872851027	0.713413994971742	19883	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Body_Weight
-0.820700848292304	0.411816687497504	19883	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Body_Weight
-0.939360418913262	0.347545727671426	19883	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Body_Weight
1.42828537368621	0.15320973599252	10126	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Cholesterol
1.58615481765442	0.11270419429593	10126	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Cholesterol
0.951172719628931	0.341516704475472	10126	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Cholesterol
-0.380917926217271	0.703264150317911	10126	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Cholesterol
0.507016923026284	0.612142944523847	10126	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Cholesterol
-0.917472901981882	0.358894886341496	10126	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Cholesterol
-1.76199762681556	0.0780696984471631	10126	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Cholesterol
-1.25487056684455	0.209525750300676	10126	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Cholesterol
-2.11342277794112	0.0345645980793158	10126	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Cholesterol
-1.26825205672906	0.20470795224311	10126	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Cholesterol
-0.302045976127704	0.76261701482967	13709	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Eosinophill_Percentage
-0.00826450980934284	0.993405950285205	13709	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Eosinophill_Percentage
0.130959221301184	0.89580756619851	13709	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Eosinophill_Percentage
0.689063449193156	0.490783340047321	13709	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Eosinophill_Percentage
0.358072102329207	0.720289355865504	13709	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Eosinophill_Percentage
0.706364869789044	0.479961261732038	13709	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Eosinophill_Percentage
0.685199497590189	0.493218040859596	13709	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Eosinophill_Percentage
0.131763048648797	0.895171714567627	13709	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Eosinophill_Percentage
0.285124095397199	0.775549070441809	13709	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Eosinophill_Percentage
0.347164823634403	0.728467495964589	13709	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Eosinophill_Percentage
-0.481009742110437	0.630509574791879	3788	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Glucose
1.4310366915502	0.152419699654683	3788	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Glucose
0.711054024275162	0.477050758677404	3788	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Glucose
0.645986720184646	0.518287955737631	3788	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Glucose
1.87037535305059	0.0614317121384626	3788	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Glucose
1.11130710268779	0.266436183170023	3788	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Glucose
0.848613179790638	0.396096570736665	3788	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Glucose
-1.43748848109588	0.15057924352254	3788	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Glucose
-1.12053628776057	0.262485297964749	3788	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Glucose
-0.0911905018070012	0.927341221968365	3788	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Glucose
0.42851920448801	0.668273154744057	10526	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	HbA1c
1.29599233398095	0.194978126010618	10526	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	HbA1c
1.10564369296252	0.268880770273947	10526	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	HbA1c
-1.04973550959316	0.293839732879286	10526	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	HbA1c
1.23374986359042	0.217296126954998	10526	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	HbA1c
0.476043737913816	0.634043218204205	10526	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	HbA1c
-0.938718260525136	0.34787541548535	10526	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	HbA1c
-1.0528997376429	0.292386946371009	10526	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	HbA1c
-1.73194636327786	0.0832831127830004	10526	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	HbA1c
-1.64245880168377	0.100494957415025	10526	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	HbA1c
0.643573990462598	0.519851720813519	7955	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	HDL
-0.625911410525644	0.531373049796896	7955	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	HDL
0.580273335203277	0.561730306112711	7955	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	HDL
1.65900720978984	0.0971143394891077	7955	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	HDL
-0.955008620113338	0.339573337753179	7955	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	HDL
-0.385201641831148	0.700088027024568	7955	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	HDL
0.18865536412442	0.850362937551117	7955	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	HDL
1.06183826120953	0.288309116852125	7955	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	HDL
1.33816697264076	0.180842012806941	7955	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	HDL
0.686060697182093	0.492674833781037	7955	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	HDL
0.346208830955239	0.729185778497114	10020	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	LDL
0.373827980441215	0.708532300915818	10020	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	LDL
-0.158278282195968	0.874237520713009	10020	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	LDL
-0.722085607653841	0.470241846252603	10020	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	LDL
0.0899648341526153	0.928315159754309	10020	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	LDL
-0.584720621534651	0.558735585822478	10020	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	LDL
-0.708897902052981	0.478387837107857	10020	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	LDL
-0.678228964665492	0.49762653029389	10020	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	LDL
-0.767482086527793	0.442794939790493	10020	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	LDL
-0.214547921278411	0.830119801082165	10020	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	LDL
-1.87029993188768	0.0614421790092955	715	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	MCHC
-1.62708747410242	0.103718520948235	715	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	MCHC
-2.06641535168814	0.0387892776092532	715	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	MCHC
1.3293196688039	0.183742527861384	715	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	MCHC
-1.06653601320566	0.286181408023875	715	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	MCHC
-0.308605105295478	0.757621936846118	715	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	MCHC
2.39886799247021	0.0164458423280447	715	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	MCHC
1.11833197290412	0.263425236353679	715	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	MCHC
2.06104204788245	0.0392990287905963	715	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	MCHC
2.74265651847392	0.00609443975329547	715	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	MCHC
-2.13441309211301	0.0328089808291452	6585	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	MCV
-1.8620868097581	0.062590854936627	6585	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	MCV
-2.01759799828894	0.0436331455236014	6585	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	MCV
-0.947102966001856	0.343586313516437	6585	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	MCV
-0.93821041090568	0.348136289182291	6585	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	MCV
0.58852119761756	0.556182509934473	6585	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	MCV
1.92385782961707	0.0543724063588824	6585	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	MCV
1.45402720413195	0.14593876410052	6585	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	MCV
1.85209355050374	0.0640123904848764	6585	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	MCV
1.78592200622361	0.0741118873077889	6585	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	MCV
0.345902620033263	0.72941589955598	17663	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Platelet_Count
0.131657069759395	0.895255543214294	17663	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Platelet_Count
0.20411731070838	0.838261827118093	17663	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Platelet_Count
0.936419753448887	0.349057111390212	17663	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Platelet_Count
-0.193446493443449	0.846609306519034	17663	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Platelet_Count
-0.320894268943066	0.748290517175903	17663	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Platelet_Count
0.269599833902873	0.787468128139298	17663	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Platelet_Count
-0.0242938327441301	0.980618232438047	17663	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Platelet_Count
0.363674074943785	0.716101404813249	17663	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Platelet_Count
0.571778206821928	0.567472243407954	17663	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Platelet_Count
1.44926244399979	0.147264304922218	4938	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	SBP
-0.671003887647984	0.502218052914829	4938	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	SBP
4.39796189375079	1.09272157985546e-05	4938	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	SBP
1.3463468206875	0.178190692703481	4938	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	SBP
-2.18213209295052	0.0290997852528856	4938	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	SBP
2.10964853843145	0.0348886401869714	4938	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	SBP
-0.629709135820672	0.528884904195458	4938	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	SBP
4.23259779189859	2.31007413362506e-05	4938	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	SBP
1.43121190031405	0.152369493959372	4938	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	SBP
-2.82463892476419	0.00473339235656498	4938	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	SBP
1.1450775057222	0.252177052640254	30196	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Standing_Height
0.604310895196195	0.545636964051389	30196	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Standing_Height
0.854228259397099	0.392978528144442	30196	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Standing_Height
1.81475673400802	0.0695613020694105	30196	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Standing_Height
-0.468387841111387	0.63950726151363	30196	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Standing_Height
-0.957802741813469	0.338162236367765	30196	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Standing_Height
-0.217040377455617	0.828176878191403	30196	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Standing_Height
-0.237660530876938	0.812144398402935	30196	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Standing_Height
0.16063512551001	0.872380787982728	30196	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Standing_Height
0.572084196593926	0.567264934980603	30196	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Standing_Height
0.0629343757459736	0.949818761203209	193	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Total_Protein
0.427927258119449	0.668704081055627	193	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Total_Protein
0.366742848624648	0.713810841612934	193	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Total_Protein
1.54646028500862	0.121993444485772	193	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Total_Protein
0.7988577980056	0.424372872004729	193	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Total_Protein
0.639703304110991	0.522365506972329	193	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Total_Protein
1.21153898078564	0.22568890443662	193	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Total_Protein
-0.476887162711152	0.633442473713257	193	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Total_Protein
0.132319207977005	0.894731815187323	193	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Total_Protein
0.964960939748364	0.334564376354435	193	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Total_Protein
0.37558958787723	0.707222032638761	13493	InUKBB	WBS-R	England-NorthernIreland	pcs	LMM	loose	Triglycerides
1.47095083806521	0.14130441261586	13493	InUKBB	WBS-R	England-RepublicOfIrelend	pcs	LMM	loose	Triglycerides
1.08480845536287	0.278006499832324	13493	InUKBB	WBS-R	England-Scotland	pcs	LMM	loose	Triglycerides
-0.535091767297265	0.592586402500419	13493	InUKBB	WBS-R	England-Wales	pcs	LMM	loose	Triglycerides
2.05599533175141	0.0397829661736846	13493	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Triglycerides
0.747804436770132	0.454578125558498	13493	InUKBB	WBS-R	NorthernIreland-Scotland	pcs	LMM	loose	Triglycerides
-0.820672786903768	0.411832675518899	13493	InUKBB	WBS-R	NorthernIreland-Wales	pcs	LMM	loose	Triglycerides
-1.36867992739141	0.171099347427511	13493	InUKBB	WBS-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Triglycerides
-2.12330637135254	0.0337281871482216	13493	InUKBB	WBS-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Triglycerides
-1.66154167686001	0.0966047058213554	13493	InUKBB	WBS-R	Scotland-Wales	pcs	LMM	loose	Triglycerides
1.72057536643371	0.085327906688431	13849	InUKBB	WBS-R	England-NorthernIreland	nopcs	LR	strict	Alkaline_Phosphate
1.40817032704532	0.159080640452675	13849	InUKBB	WBS-R	England-RepublicOfIrelend	nopcs	LR	strict	Alkaline_Phosphate
0.89315628815452	0.371773482974894	13849	InUKBB	WBS-R	England-Scotland	nopcs	LR	strict	Alkaline_Phosphate
3.48136341921371	0.000498868127832114	13849	InUKBB	WBS-R	England-Wales	nopcs	LR	strict	Alkaline_Phosphate
0.00848495368874642	0.993230067685633	13849	InUKBB	WBS-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Alkaline_Phosphate
