q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
2.13181788844575	0.0330218204808303	765	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	MCV
0.257878591909534	0.796500607377963	1609	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Platelet_Count
0.298229486605469	0.765528018114255	1609	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Platelet_Count
0.205513617096409	0.837170860249652	1609	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Platelet_Count
1.12255392077324	0.261626994858264	1609	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Platelet_Count
0.208367611584409	0.834941943508168	1609	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Platelet_Count
-0.163632528379821	0.870020435895091	1609	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Platelet_Count
0.591107714197725	0.554448251442169	1609	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Platelet_Count
-0.32622576448649	0.744253549506163	1609	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Platelet_Count
0.33314455098115	0.739025171432731	1609	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Platelet_Count
0.78798915729071	0.430703048135317	1609	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Platelet_Count
0.3238525571848	0.746049663684537	106	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	SBP
-0.199271817058609	0.842050123781798	106	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	SBP
1.92782839826674	0.0538764741820357	106	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	SBP
-0.659450974284688	0.509606218125147	106	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	SBP
-0.509612901675995	0.610322683357914	106	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	SBP
1.24136217171809	0.214471986907913	106	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	SBP
-0.583205015223277	0.559755295403316	106	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	SBP
1.69740342026214	0.0896204163819538	106	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	SBP
-0.162011656479441	0.871296674597742	106	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	SBP
-1.78532458013715	0.0742086841119451	106	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	SBP
0.426113157147357	0.670025393368553	3351	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Standing_Height
0.135746332043556	0.892021819021802	3351	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Standing_Height
0.436171140426326	0.662712565013438	3351	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Standing_Height
2.36666117137289	0.0179493570736254	3351	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Standing_Height
-0.375021389344788	0.707644559244723	3351	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Standing_Height
-0.24924137079525	0.803174079666935	3351	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Standing_Height
0.64594445467026	0.518315328388407	3351	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Standing_Height
0.161210858442901	0.871927329179214	3351	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Standing_Height
0.759719431111124	0.447422311352327	3351	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Standing_Height
1.20347048287218	0.228794307083677	3351	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Standing_Height
-0.273452481957041	0.784505414656928	22	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Total_Protein
-0.474951200642336	0.634821756147745	22	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Total_Protein
0.307620532308765	0.75837109482978	22	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Total_Protein
0.443049985775728	0.657729579839717	22	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Total_Protein
-0.710633589038731	0.477311322970411	22	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Total_Protein
1.01167128440755	0.311695249809047	22	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Total_Protein
0.926542821787773	0.354163953944147	22	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Total_Protein
1.04204807304948	0.297389391506737	22	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Total_Protein
0.914995495611024	0.360193994825284	22	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Total_Protein
0.0916942674785598	0.926940952094375	22	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Total_Protein
0.735332671827543	0.462136915031838	627	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	strict	Triglycerides
1.34446105118002	0.178799343157217	627	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	strict	Triglycerides
1.58213270213547	0.113619279546112	627	InUKBB	ALL-R	England-Scotland	pcs	LMM	strict	Triglycerides
-0.730115524492646	0.465319572676482	627	InUKBB	ALL-R	England-Wales	pcs	LMM	strict	Triglycerides
1.60680602425811	0.108096926331726	627	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	strict	Triglycerides
1.05236590644387	0.292631704477388	627	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	strict	Triglycerides
-1.2658859349608	0.205553922648821	627	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	strict	Triglycerides
-0.643351527714714	0.519996028271359	627	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	strict	Triglycerides
-1.80560969010571	0.0709793279936717	627	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	strict	Triglycerides
-1.91233331347548	0.0558334554992389	627	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	strict	Triglycerides
-0.351081557859373	0.725527163125231	14439	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Alkaline_Phosphate
-0.339192615571832	0.734464631805756	14439	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Alkaline_Phosphate
-0.00522666902500012	0.995829740467774	14439	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Alkaline_Phosphate
-1.05566240083266	0.29112248083129	14439	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Alkaline_Phosphate
-0.105157637247777	0.916250724864572	14439	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Alkaline_Phosphate
0.951736291792177	0.341230738969312	14439	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Alkaline_Phosphate
0.0588322904942343	0.953085688900345	14439	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Alkaline_Phosphate
0.724733783181011	0.468615365493985	14439	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Alkaline_Phosphate
0.0933444147329266	0.925629948233672	14439	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Alkaline_Phosphate
-0.48567587338807	0.627196992196885	14439	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Alkaline_Phosphate
0.410289742034753	0.681593416041259	10400	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Aspartate_Aminotransferase
-0.844870807524387	0.398182975104893	10400	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Aspartate_Aminotransferase
0.752634401606198	0.451669639121084	10400	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
0.261468946491817	0.793730893891614	10400	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
-1.7092640079711	0.0874020570851177	10400	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Aspartate_Aminotransferase
0.286658073703678	0.774374143154834	10400	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
-0.281406458953585	0.778398664677789	10400	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
1.95664661927067	0.0503890299266204	10400	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Aspartate_Aminotransferase
1.01508028673755	0.310067557751831	10400	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
-0.593734759442084	0.552689530630608	10400	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Aspartate_Aminotransferase
-0.599177494760959	0.549054528682722	9451	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Basophill_Percentage
-0.472773712430459	0.636374630596277	9451	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Basophill_Percentage
-0.0846250552803625	0.932559479281579	9451	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Basophill_Percentage
0.566543822251678	0.571024151756898	9451	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Basophill_Percentage
0.00887281980677168	0.992920606955328	9451	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Basophill_Percentage
0.733902670798713	0.46300805920515	9451	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Basophill_Percentage
0.865997913770657	0.386491305855829	9451	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Basophill_Percentage
0.555560304588572	0.578511474196642	9451	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Basophill_Percentage
0.722283363630035	0.470120279045094	9451	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Basophill_Percentage
0.493912282485022	0.621368129875479	9451	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Basophill_Percentage
1.97347619795752	0.048441333760917	22939	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Body_Weight
0.606522333744631	0.544167956393169	22939	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Body_Weight
0.394886444966236	0.692926694103892	22939	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Body_Weight
-1.52634983615989	0.126922763470559	22939	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Body_Weight
-1.54038784541159	0.123465842366648	22939	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Body_Weight
-2.81744206554553	0.00484078470292253	22939	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Body_Weight
-2.99476010112312	0.00274660769327314	22939	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Body_Weight
-0.619545693501975	0.535556929880347	22939	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Body_Weight
-1.38419354605635	0.166299199025037	22939	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Body_Weight
-1.55637715257339	0.119618434852541	22939	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Body_Weight
1.32500732536496	0.185168721695035	11256	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Cholesterol
1.2168106808408	0.223676255288902	11256	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Cholesterol
0.861306628332847	0.389069186014193	11256	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Cholesterol
0.430226928669673	0.66703057515903	11256	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Cholesterol
0.102206703011942	0.91859260738665	11256	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Cholesterol
-0.991709494300811	0.32133925826254	11256	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Cholesterol
-1.25288861652091	0.210246245229222	11256	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Cholesterol
-0.968745351591236	0.332672258822752	11256	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Cholesterol
-1.25174806804813	0.210661678750725	11256	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Cholesterol
-0.683463292354274	0.494314137855153	11256	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Cholesterol
-0.373970622745577	0.708426172648536	15070	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Eosinophill_Percentage
-0.334567742274878	0.737951181793646	15070	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Eosinophill_Percentage
-0.0982363121200153	0.921744648996883	15070	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Eosinophill_Percentage
-0.176329420671319	0.860035149784087	15070	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Eosinophill_Percentage
-0.0923499486668104	0.926420004592408	15070	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Eosinophill_Percentage
0.560704605288996	0.5749989272108	15070	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Eosinophill_Percentage
0.307505606768814	0.758458556055975	15070	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Eosinophill_Percentage
0.484909854947118	0.627740291456314	15070	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Eosinophill_Percentage
0.305077827917273	0.760306877506604	15070	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Eosinophill_Percentage
-0.026901970762508	0.978537921646338	15070	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Eosinophill_Percentage
1.56083149212225	0.11856351487579	4352	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Glucose
1.56384120524408	0.1178548648395	4352	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Glucose
1.18762796952576	0.234980013449811	4352	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Glucose
-0.421169652856158	0.673631202679124	4352	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Glucose
0.248115274766452	0.804045217517956	4352	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Glucose
-0.808039354069407	0.419067927605315	4352	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Glucose
-1.70114986937208	0.0889148485177097	4352	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Glucose
-1.13056514026795	0.258238166735326	4352	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Glucose
-1.79699222202923	0.0723368545571208	4352	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Glucose
-1.33423281938842	0.182127566799285	4352	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Glucose
0.392382850754163	0.694775355288082	11226	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	HbA1c
1.38656505186934	0.165574431202871	11226	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	HbA1c
0.727609898765945	0.466852419373546	11226	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	HbA1c
-1.19764384948533	0.231055697577694	11226	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	HbA1c
1.42151694398298	0.155166531262215	11226	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	HbA1c
0.160562936896794	0.872437648144113	11226	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	HbA1c
-0.969103254790186	0.332493673934927	11226	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	HbA1c
-1.45804654980847	0.144827712638438	11226	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	HbA1c
-1.8720841483738	0.0611949626731531	11226	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	HbA1c
-1.42785079316267	0.153334809382171	11226	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	HbA1c
0.599114576769076	0.549096481803521	9352	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	HDL
-0.424386938903922	0.671283644509283	9352	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	HDL
0.87781404195338	0.38004464288087	9352	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	HDL
1.62604770370098	0.103939507723827	9352	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	HDL
-0.791605941010116	0.428590481731355	9352	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	HDL
-0.0783284505676935	0.937566786700772	9352	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	HDL
0.211808576999698	0.832256376859318	9352	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	HDL
1.03199910604834	0.302072536284358	9352	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	HDL
1.17693817494584	0.239220183686749	9352	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	HDL
0.406241485330787	0.684565174994481	9352	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	HDL
0.834463272426967	0.404019975416056	10984	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	LDL
1.36133990125203	0.173406298927396	10984	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	LDL
0.106627731379947	0.915084317539582	10984	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	LDL
-0.448286490335763	0.653946449309069	10984	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	LDL
0.810347933260538	0.417740233528396	10984	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	LDL
-0.853942970134048	0.393136589162922	10984	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	LDL
-1.06431857395919	0.287184406564131	10984	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	LDL
-1.58347854446532	0.113312433143874	10984	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	LDL
-1.74303432317902	0.0813276195224763	10984	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	LDL
-0.374166650620932	0.708280333857041	10984	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	LDL
-1.12600822903175	0.260162036183845	744	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	MCHC
-1.4173871304614	0.156369773260809	744	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	MCHC
-1.69440275470092	0.0901887764309171	744	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	MCHC
2.19380176202631	0.0282496641046709	744	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	MCHC
-1.21128875193408	0.22578475810838	744	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	MCHC
-1.01110289895534	0.31196718302992	744	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	MCHC
2.06434621967471	0.0389849016809853	744	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	MCHC
0.968564236791984	0.332762654249074	744	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	MCHC
2.02884317923679	0.0424742657252459	744	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	MCHC
2.68438077447565	0.00726642951682816	744	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	MCHC
-2.35914982593762	0.0183168588327625	7504	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	MCV
-1.62581636288146	0.103988726402286	7504	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	MCV
-2.05490757785384	0.0398879324026549	7504	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	MCV
-0.634045960834944	0.526050827863107	7504	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	MCV
-0.416044760322883	0.677377250252606	7504	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	MCV
0.714362642523646	0.475002965952897	7504	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	MCV
2.41815921238528	0.0155992497615265	7504	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	MCV
0.965618061789305	0.334235333995818	7504	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	MCV
1.71959848101797	0.0855054524835092	7504	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	MCV
2.19810745759711	0.0279414492091964	7504	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	MCV
0.646395289276103	0.518023390392972	19734	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Platelet_Count
0.39987774981155	0.689246561168804	19734	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Platelet_Count
0.0123942025737106	0.990111110305992	19734	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Platelet_Count
0.882290611049197	0.377619672436142	19734	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Platelet_Count
-0.101876963836884	0.91885433500499	19734	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Platelet_Count
-1.11957221888221	0.262896099672282	19734	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Platelet_Count
-0.0852793442841479	0.932039312576348	19734	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Platelet_Count
-0.681606770747204	0.495487632495629	19734	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Platelet_Count
0.00715972638066897	0.994287413667463	19734	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Platelet_Count
0.75979902226391	0.447374727448615	19734	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Platelet_Count
3.7567608136091	0.000172126868582678	6620	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	SBP
1.57804603008907	0.114555035513267	6620	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	SBP
9.22187253327503	2.91956392066088e-20	6620	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	SBP
0.595225461421619	0.551692772940079	6620	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	SBP
-2.11322283731299	0.0345816995159145	6620	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	SBP
3.24610329791779	0.00116996379135631	6620	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	SBP
-3.10773096281511	0.00188529607750188	6620	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	SBP
5.14775136126314	2.63627609836274e-07	6620	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	SBP
-1.31809270694048	0.187472615602448	6620	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	SBP
-7.28996194900127	3.10042577732525e-13	6620	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	SBP
1.13108586770454	0.258018951898115	32757	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Standing_Height
0.630865174410831	0.528128684379319	32757	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Standing_Height
1.32827032817432	0.184088818314418	32757	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Standing_Height
2.45837677995534	0.0139566661713548	32757	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Standing_Height
-0.382298116677789	0.702240251467299	32757	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Standing_Height
-0.351443921419403	0.72525533665007	32757	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Standing_Height
0.147979489636686	0.882358954918498	32757	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Standing_Height
0.135046559095955	0.892575062643705	32757	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Standing_Height
0.407883676980823	0.68335907705791	32757	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Standing_Height
0.530394222870777	0.595838630660613	32757	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Standing_Height
-0.0332306185267595	0.973490681546559	252	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Total_Protein
0.318820371251928	0.749862729754864	252	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Total_Protein
0.372682906820133	0.709384459804959	252	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Total_Protein
1.34167738430153	0.179700623002647	252	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Total_Protein
0.713512683517411	0.47552856742061	252	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Total_Protein
0.870796454832772	0.383865301320629	252	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Total_Protein
1.12423996291352	0.260911240189822	252	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Total_Protein
-0.239833051748703	0.810459683028829	252	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Total_Protein
0.161730567089886	0.871518032364518	252	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Total_Protein
0.679113544216824	0.49706592126585	252	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Total_Protein
0.84807441110672	0.396396531407027	14919	InUKBB	ALL-R	England-NorthernIreland	pcs	LMM	loose	Triglycerides
1.71829864030349	0.0857421572648913	14919	InUKBB	ALL-R	England-RepublicOfIrelend	pcs	LMM	loose	Triglycerides
1.65389978647424	0.098147876055382	14919	InUKBB	ALL-R	England-Scotland	pcs	LMM	loose	Triglycerides
-1.29804744767284	0.194271031087487	14919	InUKBB	ALL-R	England-Wales	pcs	LMM	loose	Triglycerides
1.77273495846755	0.0762726354735287	14919	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	pcs	LMM	loose	Triglycerides
0.711503716616382	0.476772148528144	14919	InUKBB	ALL-R	NorthernIreland-Scotland	pcs	LMM	loose	Triglycerides
-1.78072092220697	0.0749580534534462	14919	InUKBB	ALL-R	NorthernIreland-Wales	pcs	LMM	loose	Triglycerides
-1.17517320269309	0.239925428823376	14919	InUKBB	ALL-R	RepublicOfIrelend-Scotland	pcs	LMM	loose	Triglycerides
-2.65405248041403	0.00795314564848778	14919	InUKBB	ALL-R	RepublicOfIrelend-Wales	pcs	LMM	loose	Triglycerides
-2.73284397652136	0.00627900686275485	14919	InUKBB	ALL-R	Scotland-Wales	pcs	LMM	loose	Triglycerides
0.888628711530869	0.374202655276455	12700	InUKBB	ALL-R	England-NorthernIreland	nopcs	LR	strict	Alkaline_Phosphate
0.605017120527943	0.545167621116208	12700	InUKBB	ALL-R	England-RepublicOfIrelend	nopcs	LR	strict	Alkaline_Phosphate
0.281880315189255	0.778035283952212	12700	InUKBB	ALL-R	England-Scotland	nopcs	LR	strict	Alkaline_Phosphate
2.78388338344822	0.00537123421646554	12700	InUKBB	ALL-R	England-Wales	nopcs	LR	strict	Alkaline_Phosphate
-0.301833879602947	0.762778702459374	12700	InUKBB	ALL-R	NorthernIreland-RepublicOfIrelend	nopcs	LR	strict	Alkaline_Phosphate
