q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.991865944316455	0.321262923855764	930	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Alkaline_Phosphate
-1.22581779624127	0.220267248653666	930	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Alkaline_Phosphate
0.0582089451865084	0.953582195577138	227	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Aspartate_Aminotransferase
-0.0479650692359675	0.961744081260549	227	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Aspartate_Aminotransferase
-1.09349897764831	0.274174777628312	238	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Aspartate_Aminotransferase
-0.631465075633648	0.527736477700067	238	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Aspartate_Aminotransferase
0.335953278316323	0.736906099251735	239	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Aspartate_Aminotransferase
-0.0420709082924808	0.966442171449477	227	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Aspartate_Aminotransferase
0.790115670632018	0.429460218890339	227	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Aspartate_Aminotransferase
0.844011941330748	0.398662732793504	227	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.840261557449535	0.40076175060741	227	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
0.513920332775778	0.607307691181227	227	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Aspartate_Aminotransferase
0.51106711086612	0.609304064792082	227	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.487674014138958	0.62578076080596	227	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Aspartate_Aminotransferase
0.192952956326046	0.846995811068679	227	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-1.4152436208197	0.156997078973866	227	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-1.23021120189186	0.2186180261748	227	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Aspartate_Aminotransferase
1.39089303806437	0.164257864265292	137	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Basophill_Percentage
-1.49826844170579	0.134063519849594	137	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Basophill_Percentage
1.70803683394495	0.0876295081014849	147	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Basophill_Percentage
-0.188759588678642	0.850281245954681	147	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Basophill_Percentage
-0.388775912706549	0.69744192071511	148	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Basophill_Percentage
-1.66724397841334	0.0954659011504878	133	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Basophill_Percentage
-2.08641019549113	0.0369414822406278	133	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Basophill_Percentage
-1.25692866536814	0.208779467501989	133	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Basophill_Percentage
-2.12948064028657	0.0332145149407291	133	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Basophill_Percentage
0.428005451055488	0.668647151743602	133	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Basophill_Percentage
0.0987443128725494	0.921341284184212	133	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Basophill_Percentage
0.231278008912248	0.817098829937437	133	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Basophill_Percentage
-0.165088749842051	0.868874127837961	133	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Basophill_Percentage
-0.286174336515475	0.774744598635285	133	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Basophill_Percentage
0.0186487394698765	0.985121321110174	133	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Basophill_Percentage
8.90582732478574	5.29893560100629e-19	1088	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Body_Weight
-9.14769606686492	5.81606635106336e-20	1088	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Body_Weight
1.07922362357398	0.280488050981745	1112	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Body_Weight
-3.58798405218327	0.000333244667843394	1112	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Body_Weight
-3.25247446772875	0.00114404873655674	1115	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Body_Weight
-8.08500071770173	6.21638311119454e-16	1087	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Body_Weight
-5.75581921312589	8.62226234993672e-09	1087	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Body_Weight
-9.12095620010493	7.44643889103638e-20	1087	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Body_Weight
-7.39092488307358	1.45810980455328e-13	1087	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Body_Weight
7.87449589038105	3.42119451123589e-15	1087	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Body_Weight
-4.30960607701952	1.63545598486425e-05	1087	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Body_Weight
4.48925376202604	7.14731131817216e-06	1087	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Body_Weight
-7.63092953937413	2.33067044885716e-14	1087	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Body_Weight
-1.94564576950133	0.0516973050721917	1087	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Body_Weight
6.7001664424516	2.08182280929074e-11	1087	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Body_Weight
2.38482450751703	0.017087270405631	600	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Cholesterol
-1.69095094065942	0.0908461729057689	600	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Cholesterol
-1.14564230887805	0.251943183608199	646	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Cholesterol
-1.29768135836634	0.194396852049157	646	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Cholesterol
-0.790323516168881	0.429338856584315	646	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Cholesterol
-2.43879657270142	0.014736261199973	594	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Cholesterol
-0.847416905994796	0.396762784582418	594	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Cholesterol
3.98277717571874	6.81146126101099e-05	594	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Cholesterol
-1.12533359388629	0.260447699291564	594	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Cholesterol
2.82981611538939	0.00465747642457413	594	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Cholesterol
5.38446680192119	7.26597123871e-08	594	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Cholesterol
3.32881404551098	0.000872166151169487	594	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Cholesterol
5.26840303054046	1.37615705091827e-07	594	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Cholesterol
-0.762452337833689	0.445790079307186	594	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Cholesterol
-4.96644873240947	6.81900691496362e-07	594	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Cholesterol
-4.2511740202528	2.12652853495203e-05	970	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Eosinophill_Percentage
3.34627973855922	0.000819037214518575	970	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Eosinophill_Percentage
2.08851009423877	0.0367518458048511	1010	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Eosinophill_Percentage
0.651912862557468	0.514457386728845	1010	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Eosinophill_Percentage
-1.69084894401978	0.0908656565860931	1016	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Eosinophill_Percentage
3.00569365112677	0.00264975810197722	949	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Eosinophill_Percentage
0.888932726519425	0.374039235849407	949	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Eosinophill_Percentage
0.283013450876842	0.777166526051937	949	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Eosinophill_Percentage
1.5726108666331	0.115808949947725	949	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Eosinophill_Percentage
-4.40963468267208	1.03545144667975e-05	949	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Eosinophill_Percentage
-2.64517995069073	0.00816474837486337	949	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Eosinophill_Percentage
-3.72171775542764	0.000197872124429044	949	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Eosinophill_Percentage
-0.401410874469481	0.688117644417677	949	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Eosinophill_Percentage
1.0693846806301	0.284896367366093	949	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Eosinophill_Percentage
0.933175879724956	0.350729166245904	949	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Eosinophill_Percentage
-2.28327436659461	0.0224142119629426	76	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Glucose
1.38820068226588	0.165075944600484	76	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Glucose
-0.832137560838432	0.405331302726185	80	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Glucose
-0.991292399636362	0.321542823146144	80	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Glucose
-0.340305276890953	0.733626643673855	81	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Glucose
1.31605130832017	0.188156822181649	73	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Glucose
0.273031192581372	0.784829237971091	73	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Glucose
0.687713326204379	0.491633326397989	73	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Glucose
1.12356381834776	0.261198112679541	73	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Glucose
-2.40214220685259	0.0162993707147224	73	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Glucose
-0.690793659296937	0.489695220821027	73	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Glucose
-1.09258598952791	0.274575616923785	73	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Glucose
0.557259660938924	0.577350032480966	73	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Glucose
1.55420431572593	0.120135688406955	73	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Glucose
0.139063109444664	0.889400279318423	73	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Glucose
-7.52874200652746	5.12314941034371e-14	468	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	HbA1c
6.14629483601826	7.93137956183812e-10	468	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	HbA1c
-1.71559827850752	0.0862355938126252	483	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	HbA1c
1.14301828208517	0.253031000575065	483	HGDP1KG	WBS	eur-long	nopcs	LR	strict	HbA1c
1.76619153930835	0.0773637200115358	487	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	HbA1c
6.17202371092825	6.7421386244376e-10	462	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	HbA1c
2.78746500719258	0.00531221911101179	462	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	HbA1c
-2.04104942787205	0.0412459143546475	462	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	HbA1c
5.04382747109887	4.56310773625398e-07	462	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	HbA1c
-7.84854153516879	4.20903229955016e-15	462	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	HbA1c
-7.31311056626837	2.61028054328995e-13	462	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	HbA1c
-5.57152855661149	2.52513964079716e-08	462	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	HbA1c
-4.45367572602069	8.44125598764183e-06	462	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	HbA1c
3.52081250151888	0.000430226712888889	462	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	HbA1c
5.85931950002674	4.64767745275099e-09	462	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	HbA1c
2.98146347476103	0.00286874265189763	686	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	HDL
-2.44039244231723	0.0146713141337325	686	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	HDL
-1.98288754591636	0.0473799920951157	742	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	HDL
-0.690275970112694	0.490020656393525	742	HGDP1KG	WBS	eur-long	nopcs	LR	strict	HDL
1.25482560159871	0.20954207659027	751	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	HDL
-2.42724631982492	0.0152139225096791	677	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	HDL
-1.05612327308966	0.290911898918544	677	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	HDL
-1.14393870642499	0.252649057367051	677	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	HDL
-1.62158043820936	0.104893213958024	677	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	HDL
3.08786869168965	0.00201597526243932	677	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	HDL
2.10151374358553	0.0355958928279484	677	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	HDL
1.84880428970082	0.0644860777263355	677	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	HDL
-0.401322345510645	0.688182813866726	677	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	HDL
-0.271227314419882	0.786216206204382	677	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	HDL
0.147857720491279	0.882455055531168	677	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	HDL
2.51175987783979	0.0120130798250923	525	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	LDL
-1.90410199551713	0.0568969018815434	525	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	LDL
-0.627735496213173	0.530177228041223	572	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	LDL
-0.995900779112244	0.319298356730009	572	HGDP1KG	WBS	eur-long	nopcs	LR	strict	LDL
-0.287855611399607	0.773457266316972	574	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	LDL
-2.22212790689126	0.0262746627958509	521	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	LDL
-0.322344416244209	0.74719178801209	521	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	LDL
3.5768340911692	0.000347780748027393	521	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	LDL
-1.20641840334106	0.227656203616833	521	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	LDL
2.57669886148928	0.00997488097614624	521	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	LDL
4.80372863007182	1.5573787125108e-06	521	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	LDL
2.3699252075668	0.0177916839294624	521	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	LDL
4.56558236664083	4.98109565506957e-06	521	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	LDL
-1.35938230005294	0.174025476898803	521	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	LDL
-4.69058262565566	2.72428186718177e-06	521	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	LDL
2.78394662245654	0.0053701871016286	88	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	MCHC
-3.36156781428918	0.000775013231981276	88	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	MCHC
0.239724736260212	0.810543657248778	91	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	MCHC
-2.95103730303405	0.0031670866496701	91	HGDP1KG	WBS	eur-long	nopcs	LR	strict	MCHC
-1.90149145299859	0.0572376709552946	91	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	MCHC
-3.01725437427176	0.00255075666030914	86	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	MCHC
-1.40779560905307	0.159191600960912	86	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	MCHC
1.88119309108939	0.0599456572217515	86	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	MCHC
-2.65075528312051	0.00803120084989938	86	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	MCHC
2.87235489773272	0.00407425133114078	86	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	MCHC
3.4308580634145	0.000601675328299204	86	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	MCHC
2.04396920160128	0.0409565898169383	86	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	MCHC
2.73163800184537	0.00630203419816601	86	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	MCHC
-2.56723316119441	0.0102513655632979	86	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	MCHC
-3.55550784451786	0.000377249688073975	86	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	MCHC
6.93004315990416	4.20712245193686e-12	951	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	MCV
-5.13862953261412	2.76749393885546e-07	951	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	MCV
0.110522700725195	0.911994847577376	1021	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	MCV
-4.03329254847913	5.50007367721174e-05	1021	HGDP1KG	WBS	eur-long	nopcs	LR	strict	MCV
-2.09865969596643	0.035846909955103	1028	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	MCV
-5.48849955966175	4.05362281081095e-08	937	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	MCV
-1.52592821759186	0.127027742386621	937	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	MCV
2.81988077335827	0.00480414956389194	937	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	MCV
-4.67705143454791	2.91029279439526e-06	937	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	MCV
7.0014706252953	2.53289541435802e-12	937	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	MCV
7.32604249628306	2.37048651655273e-13	937	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	MCV
5.06385082148833	4.10871208949702e-07	937	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	MCV
4.18374849952226	2.86741328228328e-05	937	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	MCV
-5.78336288666208	7.3221872422499e-09	937	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	MCV
-6.48583247195154	8.8243175812097e-11	937	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	MCV
2.25900754668836	0.0238829154440571	1709	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Platelet_Count
-1.48187435145842	0.138373730805074	1709	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Platelet_Count
2.22542365062418	0.0260528113016829	1828	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Platelet_Count
-0.627197739844648	0.53052962458018	1828	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Platelet_Count
-1.65312670575331	0.0983050792389761	1835	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Platelet_Count
-2.52906929959298	0.0114365443583545	1682	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Platelet_Count
-0.847590273151482	0.396666193239591	1682	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Platelet_Count
4.02539779029836	5.68790821348374e-05	1682	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Platelet_Count
-0.848042010169534	0.396414575071616	1682	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Platelet_Count
2.16800140752095	0.0301585794468892	1682	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Platelet_Count
5.45112412170394	5.0052419530838e-08	1682	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Platelet_Count
2.95374970251396	0.00313938515823104	1682	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Platelet_Count
4.65987524871157	3.16401086709296e-06	1682	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Platelet_Count
0.102112973772507	0.918667003263751	1682	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Platelet_Count
-5.06056635061358	4.18012959746185e-07	1682	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Platelet_Count
0.945667410290271	0.344318249813946	141	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	SBP
-0.713879006876485	0.475301999628519	141	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	SBP
1.09138558200365	0.27510325393178	142	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	SBP
0.270934367562202	0.786441511747932	142	HGDP1KG	WBS	eur-long	nopcs	LR	strict	SBP
-1.33744993770934	0.181075813144113	143	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	SBP
-0.929788821626317	0.352480435173037	141	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	SBP
-1.11402079343711	0.265270266290889	141	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	SBP
-1.0527968224959	0.292434121589849	141	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	SBP
-0.814342192887164	0.415448944834821	141	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	SBP
-0.111334982119749	0.911350716113698	141	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	SBP
-0.316980539223823	0.751258368858586	141	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	SBP
0.447872043604431	0.654245545604589	141	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	SBP
-0.263520563997441	0.792149375734	141	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	SBP
0.523423323025194	0.600679697299387	141	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	SBP
0.550491741450034	0.581982139779001	141	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	SBP
16.5083110444541	3.19706201009352e-61	3613	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Standing_Height
-14.3912925483698	5.86887312936007e-47	3613	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Standing_Height
3.68615665300603	0.00022766624229656	3822	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Standing_Height
-4.53939520825642	5.64158091953945e-06	3822	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Standing_Height
-4.75639151841764	1.97084068313196e-06	3843	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Standing_Height
-14.3691167330856	8.08558581217561e-47	3568	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Standing_Height
-8.15907750908386	3.37592966505467e-16	3568	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Standing_Height
-1.80132783410528	0.0716512232230441	3568	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Standing_Height
-12.6563882605365	1.03136147464276e-36	3568	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Standing_Height
16.1858929458621	6.34230689930443e-59	3568	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Standing_Height
14.094433362736	4.10932972247003e-45	3568	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Standing_Height
12.2926809205696	9.91619353022029e-35	3568	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Standing_Height
6.16095603249195	7.23070673164925e-10	3568	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Standing_Height
-5.90853775923342	3.45157705211527e-09	3568	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Standing_Height
-9.21820967692661	3.0210195695186e-20	3568	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Standing_Height
-1.73418039105561	0.0828860810763991	36	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Total_Protein
1.64242675123842	0.100501594750433	36	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Total_Protein
0.506951217375817	0.612189047483532	39	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Total_Protein
0.667675761815331	0.504340585146195	39	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Total_Protein
1.28160376739485	0.199981677937596	40	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Total_Protein
1.65522841055903	0.0978781742942411	36	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Total_Protein
1.78839452867757	0.0737123784190262	36	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Total_Protein
0.13602674054697	0.891800141538095	36	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Total_Protein
1.3630276246454	0.172873804601403	36	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Total_Protein
-1.05160283113342	0.292981808326894	36	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Total_Protein
-2.08067627039949	0.0374635475037034	36	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Total_Protein
-1.34619822284504	0.178238598064044	36	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Total_Protein
-1.19973729943165	0.230241382099259	36	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Total_Protein
-0.295637957642327	0.76750658266877	36	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Total_Protein
1.42668758665376	0.153669965262512	36	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Total_Protein
-1.70427891820807	0.0883289915837108	728	HGDP1KG	WBS	eurasia-lat	nopcs	LR	strict	Triglycerides
2.17937264585848	0.0293039965035007	728	HGDP1KG	WBS	eurasia-long	nopcs	LR	strict	Triglycerides
1.11823550883527	0.263466422419065	786	HGDP1KG	WBS	eur-lat	nopcs	LR	strict	Triglycerides
0.883554294585363	0.376936860972295	786	HGDP1KG	WBS	eur-long	nopcs	LR	strict	Triglycerides
-1.69718719962089	0.0896612743696741	796	HGDP1KG	WBS	sdi-eur	nopcs	LR	strict	Triglycerides
1.693149145456	0.090427081665664	717	HGDP1KG	WBS	eas-nfe	nopcs	LR	strict	Triglycerides
1.5301068015222	0.125990294979179	717	HGDP1KG	WBS	eas-sas	nopcs	LR	strict	Triglycerides
4.46532360344894	7.99478192393142e-06	717	HGDP1KG	WBS	eas-afr	nopcs	LR	strict	Triglycerides
1.83170478187582	0.066995415855101	717	HGDP1KG	WBS	eas-amr	nopcs	LR	strict	Triglycerides
-1.16362777197873	0.244574891632821	717	HGDP1KG	WBS	nfe-sas	nopcs	LR	strict	Triglycerides
4.26145653082107	2.03098862156458e-05	717	HGDP1KG	WBS	nfe-afr	nopcs	LR	strict	Triglycerides
-0.964373221608372	0.334858842734528	717	HGDP1KG	WBS	nfe-amr	nopcs	LR	strict	Triglycerides
5.14885464507164	2.62081874711923e-07	717	HGDP1KG	WBS	sas-afr	nopcs	LR	strict	Triglycerides
0.0819774928261743	0.934664611326351	717	HGDP1KG	WBS	sas-amr	nopcs	LR	strict	Triglycerides
-4.63290129901123	3.60576473416378e-06	717	HGDP1KG	WBS	afr-amr	nopcs	LR	strict	Triglycerides
-13.2887268125131	2.69118425374079e-40	12309	HGDP1KG	WBS	eurasia-lat	nopcs	LR	loose	Alkaline_Phosphate
10.4529178664907	1.42085270030827e-25	12309	HGDP1KG	WBS	eurasia-long	nopcs	LR	loose	Alkaline_Phosphate
-0.394476468568117	0.693229297041066	14443	HGDP1KG	WBS	eur-lat	nopcs	LR	loose	Alkaline_Phosphate
5.07748522662154	3.82463234735849e-07	14443	HGDP1KG	WBS	eur-long	nopcs	LR	loose	Alkaline_Phosphate
-2.84729701337488	0.0044092203335069	14686	HGDP1KG	WBS	sdi-eur	nopcs	LR	loose	Alkaline_Phosphate
