q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.880439277138233	0.378621386849438	277	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Aspartate_Aminotransferase
0.274641080489875	0.783592001812993	276	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Aspartate_Aminotransferase
0.455851227659375	0.648496963552287	265	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Aspartate_Aminotransferase
1.33494866584645	0.181893148261949	265	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Aspartate_Aminotransferase
0.750266019475497	0.453094503893855	265	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.310341025732834	0.756301636126091	265	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
0.222996812015306	0.823537987681347	265	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Aspartate_Aminotransferase
0.0320582127538638	0.974425627659146	265	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.696649003772414	0.486022480396441	265	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.281005226400667	0.77870639119884	265	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Aspartate_Aminotransferase
-1.3445075617295	0.178784312847959	265	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Aspartate_Aminotransferase
-0.840379227591356	0.40069579217261	265	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Aspartate_Aminotransferase
1.33159396325857	0.182993649703573	156	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Basophill_Percentage
-1.24871959868204	0.211767649964764	156	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Basophill_Percentage
0.214419762969731	0.830219731415218	169	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Basophill_Percentage
-0.495665927866067	0.620130129945732	169	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Basophill_Percentage
-0.470733309440632	0.637831194479643	171	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Basophill_Percentage
-1.14277993813015	0.253129970328213	154	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Basophill_Percentage
-1.47371731155533	0.140557719793396	154	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Basophill_Percentage
-1.54546160667817	0.122234648671229	154	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Basophill_Percentage
-1.67827600131108	0.0932932307942968	154	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Basophill_Percentage
0.277396671004319	0.781475537525121	154	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Basophill_Percentage
-1.18230167223953	0.237086022298712	154	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Basophill_Percentage
-0.227775906076208	0.819820458533052	154	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Basophill_Percentage
-1.32022736461507	0.186759118225261	154	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Basophill_Percentage
-0.74202862353679	0.458069993348159	154	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Basophill_Percentage
1.10127508624948	0.270776950843595	154	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Basophill_Percentage
10.4385740959924	1.65274517561623e-25	1389	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Body_Weight
-10.4858084355651	1.00383447368175e-25	1389	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Body_Weight
0.273679153846109	0.784331199152118	1425	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Body_Weight
-3.06370839927084	0.00218611882604042	1425	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Body_Weight
-1.61011836035418	0.1073720195646	1430	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Body_Weight
-9.88857175702894	4.66637660017391e-23	1385	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Body_Weight
-6.29872033562311	3.00112898126427e-10	1385	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Body_Weight
-10.7536898108947	5.69373806945875e-27	1385	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Body_Weight
-9.27004742550379	1.86063174729333e-20	1385	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Body_Weight
9.05518512628465	1.36336322161783e-19	1385	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Body_Weight
-5.17576532638447	2.26978611296454e-07	1385	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Body_Weight
4.91822403134072	8.73329288609008e-07	1385	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Body_Weight
-10.1792490108904	2.45448258966973e-24	1385	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Body_Weight
-2.92168153421031	0.00348147322152538	1385	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Body_Weight
7.43585948734611	1.03890225386041e-13	1385	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Body_Weight
3.04969385694502	0.00229074741580975	719	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Cholesterol
-2.41270289415166	0.0158347214253449	719	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Cholesterol
-0.504433964915801	0.613956455305097	765	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Cholesterol
-1.53885340758432	0.123840087979854	765	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Cholesterol
-1.26545665912556	0.205707675495393	775	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Cholesterol
-2.81476515070692	0.00488128912606518	715	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Cholesterol
-0.752135953514513	0.451969304476507	715	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Cholesterol
4.34371528435369	1.4009305718904e-05	715	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Cholesterol
-1.39467366045451	0.163114271188423	715	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Cholesterol
3.15693315676829	0.00159437890066113	715	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Cholesterol
5.61554932366884	1.95938752044758e-08	715	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Cholesterol
3.51128632122152	0.000445943808104198	715	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Cholesterol
5.26962954841985	1.36699363699231e-07	715	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Cholesterol
-1.13190413001533	0.257674742169607	715	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Cholesterol
-5.13459698203644	2.82749262676286e-07	715	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Cholesterol
-5.10744120359569	3.2655065961666e-07	1120	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Eosinophill_Percentage
3.76509612832354	0.000166485020027032	1120	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Eosinophill_Percentage
1.78760605295289	0.0738395882332154	1167	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Eosinophill_Percentage
0.600772136990974	0.547991764648678	1167	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Eosinophill_Percentage
-1.62524055563674	0.104111312085982	1177	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Eosinophill_Percentage
3.34174322594121	0.000832540389371194	1106	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Eosinophill_Percentage
0.900289330483499	0.367966297593023	1106	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Eosinophill_Percentage
0.14965642833053	0.881035686083624	1106	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Eosinophill_Percentage
1.49953721844695	0.133734320858751	1106	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Eosinophill_Percentage
-5.08658572258582	3.64566979117072e-07	1106	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Eosinophill_Percentage
-3.66109964774679	0.000251135052885415	1106	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Eosinophill_Percentage
-4.79528170531992	1.62446383022547e-06	1106	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Eosinophill_Percentage
-0.574535600596987	0.56560541684206	1106	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Eosinophill_Percentage
1.09816803179671	0.272131122757663	1106	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Eosinophill_Percentage
1.16327508776095	0.244717909865549	1106	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Eosinophill_Percentage
-2.56585194756369	0.010292274829053	92	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Glucose
1.94710769538128	0.0515218246214908	92	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Glucose
-0.957801519816092	0.338162852682754	95	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Glucose
-0.93997797834396	0.347228856639423	95	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Glucose
-0.636348169455373	0.524549515263662	96	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Glucose
1.80935858302451	0.0703953131634939	89	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Glucose
0.612821572808649	0.539994324952752	89	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Glucose
0.272647633521244	0.785124092343298	89	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Glucose
1.56171836865195	0.118354349593648	89	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Glucose
-2.6927725394298	0.00708605941807881	89	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Glucose
-1.11642522228269	0.264240162137894	89	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Glucose
-1.52762603414758	0.126605414102227	89	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Glucose
-0.0984916651553814	0.921541890024056	89	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Glucose
1.58891826599609	0.112078846747107	89	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Glucose
0.632289569032472	0.527197678321704	89	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Glucose
-7.72268573628797	1.13903764512319e-14	566	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	HbA1c
6.40598120481959	1.49405370130229e-10	566	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	HbA1c
-2.05828516204099	0.0395627676895641	583	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	HbA1c
2.17374183842895	0.0297245286803739	583	HGDP1KG	ALL	eur-long	nopcs	LR	strict	HbA1c
1.39230662677324	0.163829565666949	588	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	HbA1c
6.64678453316297	2.9956505641358e-11	564	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	HbA1c
2.20384437538858	0.0275352905775377	564	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	HbA1c
-3.17153341143368	0.00151636423696498	564	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	HbA1c
5.37140635823476	7.81249347738066e-08	564	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	HbA1c
-8.852741995124	8.53949138654762e-19	564	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	HbA1c
-6.05887803767109	1.37074272507936e-09	564	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	HbA1c
-6.02683999376513	1.67196379047745e-09	564	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	HbA1c
-4.05684403089836	4.9740274154937e-05	564	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	HbA1c
4.45409748039359	8.42468200394694e-06	564	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	HbA1c
5.11734871237193	3.0986042426932e-07	564	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	HbA1c
3.39081146422878	0.000696860217346293	815	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	HDL
-2.46089274967535	0.0138591788849266	815	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	HDL
-1.54704509566451	0.121852371857153	879	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	HDL
-0.464469672568789	0.642311282883501	879	HGDP1KG	ALL	eur-long	nopcs	LR	strict	HDL
1.66455142431238	0.0960022834273369	890	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	HDL
-2.51962822963952	0.0117478841371385	808	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	HDL
-0.765381893451136	0.444044171657031	808	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	HDL
-0.806532405410509	0.419935930889448	808	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	HDL
-1.58608769558148	0.112719417658714	808	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	HDL
3.52747073809369	0.000419550132298575	808	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	HDL
2.17596608413884	0.0295577966908487	808	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	HDL
1.95233407661729	0.0508985542159862	808	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	HDL
-0.371707607201812	0.710110560485161	808	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	HDL
-0.637799167802587	0.523604421371427	808	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	HDL
-0.128518103852702	0.897738972223646	808	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	HDL
1.55817178337155	0.119192531882451	636	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	LDL
-1.01338428254028	0.310876643883596	636	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	LDL
-0.695081868600876	0.487003996815315	677	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	LDL
-0.361183474939704	0.71796229461493	677	HGDP1KG	ALL	eur-long	nopcs	LR	strict	LDL
-0.75895654100945	0.447878554339847	683	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	LDL
-2.15222077172033	0.0313799703976319	632	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	LDL
-0.508710917619074	0.610954868654376	632	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	LDL
3.23457657723817	0.00121823247307817	632	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	LDL
-0.839459812835247	0.40121133148937	632	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	LDL
2.328865956854	0.0198661679118589	632	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	LDL
4.66434006351957	3.09609020659667e-06	632	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	LDL
3.19940737461006	0.00137710429913138	632	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	LDL
3.82626525009511	0.000130102100074338	632	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	LDL
-0.711118831944533	0.477010601120319	632	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	LDL
-4.38756642931522	1.14625989689595e-05	632	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	LDL
2.99074827410923	0.00278294798898762	104	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	MCHC
-2.32992161442132	0.019810294407391	104	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	MCHC
1.24225159352622	0.214143749189814	107	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	MCHC
-2.13729473696791	0.0325740266652455	107	HGDP1KG	ALL	eur-long	nopcs	LR	strict	MCHC
-2.07353293131499	0.0381227096396698	107	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	MCHC
-2.76473507720712	0.00569690423115331	102	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	MCHC
-0.7063620627558	0.479963006919739	102	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	MCHC
2.20597751511255	0.0273855740838802	102	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	MCHC
-2.39076900657244	0.016813127250003	102	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	MCHC
2.73522994794259	0.00623367125564246	102	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	MCHC
3.29139068007596	0.000996933558988884	102	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	MCHC
1.76326502108505	0.0778558018918674	102	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	MCHC
2.94958754516564	0.00318198409071617	102	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	MCHC
-2.73968531787211	0.00614980341403844	102	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	MCHC
-3.24303852803183	0.00118262217759006	102	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	MCHC
7.24886718192831	4.20271751623485e-13	1079	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	MCV
-5.62819353970401	1.82106695315045e-08	1079	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	MCV
1.15725233924232	0.247169279610408	1155	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	MCV
-4.06970069472975	4.70735738658528e-05	1155	HGDP1KG	ALL	eur-long	nopcs	LR	strict	MCV
-1.73673436240952	0.0824340694682426	1160	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	MCV
-6.11431315315809	9.69737145940178e-10	1061	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	MCV
-1.38226405976912	0.166890637050357	1061	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	MCV
3.08281667148506	0.00205051434320104	1061	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	MCV
-5.0095643086497	5.45533958095215e-07	1061	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	MCV
7.21420237945454	5.4251021563689e-13	1061	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	MCV
5.90913453915595	3.43909744606405e-09	1061	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	MCV
5.55471325281009	2.78067850477051e-08	1061	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	MCV
3.94418429889167	8.0072062031095e-05	1061	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	MCV
-5.65781679673894	1.53310655918801e-08	1061	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	MCV
-5.15688985853937	2.51085393975113e-07	1061	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	MCV
2.04055947433443	0.0412946337805931	2042	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Platelet_Count
-1.17751281414798	0.238990886002757	2042	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Platelet_Count
2.25744245415411	0.0239804414644327	2184	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Platelet_Count
-1.33603402298822	0.181538152981443	2184	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Platelet_Count
-1.00453598588356	0.315120334852843	2199	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Platelet_Count
-2.20793533108725	0.0272487815029001	2016	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Platelet_Count
-0.975569131229841	0.329278027885284	2016	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Platelet_Count
4.67024188870693	3.00845274961799e-06	2016	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Platelet_Count
-0.475269872874669	0.634594629740473	2016	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Platelet_Count
1.83373983524644	0.0666926224177452	2016	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Platelet_Count
5.90268943615735	3.57623103292431e-09	2016	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Platelet_Count
2.98274468557064	0.00285676194413617	2016	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Platelet_Count
5.34909284523233	8.83961876287695e-08	2016	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Platelet_Count
0.493755124856733	0.621479128974755	2016	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Platelet_Count
-5.68570887724073	1.30271150702176e-08	2016	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Platelet_Count
-0.437488753947976	0.661756930216414	211	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	SBP
0.110734867275078	0.911826595913048	211	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	SBP
0.882699240346818	0.377398792698213	213	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	SBP
0.56670841137189	0.570912305160639	213	HGDP1KG	ALL	eur-long	nopcs	LR	strict	SBP
-0.717959036814541	0.472782544617978	213	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	SBP
-0.0634325418324601	0.949422074784703	210	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	SBP
-0.619708458066121	0.535449746140663	210	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	SBP
-2.25033929337177	0.0244274154226343	210	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	SBP
-0.648247101686328	0.516825141733878	210	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	SBP
-0.985834213398315	0.32421447367591	210	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	SBP
-2.76213212520709	0.00574252346175477	210	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	SBP
-0.963153515655429	0.335470488814227	210	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	SBP
-2.3755592783323	0.0175223776266492	210	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	SBP
-0.0388561805669648	0.96900505300616	210	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	SBP
2.2965849657019	0.0216424571039962	210	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	SBP
17.1403873915945	7.41549725530632e-66	4253	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Standing_Height
-16.9799173248604	1.15648852714627e-64	4253	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Standing_Height
4.77803754092108	1.77014337277599e-06	4496	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Standing_Height
-5.14816603112838	2.63045614335328e-07	4496	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Standing_Height
-4.50879611164114	6.5196526140237e-06	4519	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Standing_Height
-16.6760434112808	1.9576311348401e-62	4203	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Standing_Height
-10.4039790122314	2.37791427728672e-25	4203	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Standing_Height
-2.16007473342381	0.0307668846430125	4203	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Standing_Height
-14.1501011225076	1.86488926517079e-45	4203	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Standing_Height
16.5085393120615	3.18499334593473e-61	4203	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Standing_Height
15.460207902868	6.43903752538044e-54	4203	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Standing_Height
14.4257865837169	3.56185863487171e-47	4203	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Standing_Height
6.04907098518811	1.45683463298961e-09	4203	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Standing_Height
-6.82022170313707	9.09001179957627e-12	4203	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Standing_Height
-9.1433850552171	6.05274209176392e-20	4203	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Standing_Height
-1.86199660297387	0.0626035690622283	42	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Total_Protein
1.73533205423057	0.0826820072958006	42	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Total_Protein
-0.587507029717379	0.556863230622897	48	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Total_Protein
0.289127249568679	0.772484001531712	48	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Total_Protein
1.25809764788534	0.208356443881906	50	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Total_Protein
1.78860809393594	0.073677953433401	44	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Total_Protein
1.09601386921133	0.273072705045846	44	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Total_Protein
-0.376069541748762	0.706865197204684	44	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Total_Protein
0.657911534118468	0.510594978681038	44	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Total_Protein
-1.31082695430015	0.18991623381485	44	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Total_Protein
-2.23999958226275	0.0250909499916302	44	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Total_Protein
-1.64882959247684	0.0991825505807465	44	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Total_Protein
-1.35018129633129	0.176957836173423	44	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Total_Protein
-0.600152934872106	0.548404316852639	44	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Total_Protein
1.15110900057783	0.249687395631017	44	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Total_Protein
-1.67555091924903	0.0938261893436417	871	HGDP1KG	ALL	eurasia-lat	nopcs	LR	strict	Triglycerides
1.93767848612271	0.0526624602769335	871	HGDP1KG	ALL	eurasia-long	nopcs	LR	strict	Triglycerides
1.77902050317634	0.0752364005879144	946	HGDP1KG	ALL	eur-lat	nopcs	LR	strict	Triglycerides
0.898420611123441	0.368961352161987	946	HGDP1KG	ALL	eur-long	nopcs	LR	strict	Triglycerides
-1.98412650326659	0.04724173924788	958	HGDP1KG	ALL	sdi-eur	nopcs	LR	strict	Triglycerides
1.59797979168198	0.110047474571857	861	HGDP1KG	ALL	eas-nfe	nopcs	LR	strict	Triglycerides
1.47203334774741	0.141011872554668	861	HGDP1KG	ALL	eas-sas	nopcs	LR	strict	Triglycerides
4.71274501356618	2.44401944911655e-06	861	HGDP1KG	ALL	eas-afr	nopcs	LR	strict	Triglycerides
1.41096226578237	0.158255740658615	861	HGDP1KG	ALL	eas-amr	nopcs	LR	strict	Triglycerides
-0.940040271811416	0.347196903941037	861	HGDP1KG	ALL	nfe-sas	nopcs	LR	strict	Triglycerides
4.84275162114516	1.28053319513115e-06	861	HGDP1KG	ALL	nfe-afr	nopcs	LR	strict	Triglycerides
-0.959783191724793	0.337164343440327	861	HGDP1KG	ALL	nfe-amr	nopcs	LR	strict	Triglycerides
5.42913039583753	5.66292990152651e-08	861	HGDP1KG	ALL	sas-afr	nopcs	LR	strict	Triglycerides
-0.335203932688038	0.737471255623152	861	HGDP1KG	ALL	sas-amr	nopcs	LR	strict	Triglycerides
-4.95129515897271	7.37211912091668e-07	861	HGDP1KG	ALL	afr-amr	nopcs	LR	strict	Triglycerides
-14.8764213833378	4.68919327503234e-50	13854	HGDP1KG	ALL	eurasia-lat	nopcs	LR	loose	Alkaline_Phosphate
11.4708892456516	1.84750915723196e-30	13854	HGDP1KG	ALL	eurasia-long	nopcs	LR	loose	Alkaline_Phosphate
-2.12789542158122	0.0333457552824427	16022	HGDP1KG	ALL	eur-lat	nopcs	LR	loose	Alkaline_Phosphate
5.39037093831454	7.03123975399163e-08	16022	HGDP1KG	ALL	eur-long	nopcs	LR	loose	Alkaline_Phosphate
-2.69006947734757	0.00714371445075112	16313	HGDP1KG	ALL	sdi-eur	nopcs	LR	loose	Alkaline_Phosphate
10.6309580955395	2.13903589162494e-26	13624	HGDP1KG	ALL	eas-nfe	nopcs	LR	loose	Alkaline_Phosphate
1.92050054528816	0.0547947043434041	13624	HGDP1KG	ALL	eas-sas	nopcs	LR	loose	Alkaline_Phosphate
-11.4495577592874	2.36348201049867e-30	13624	HGDP1KG	ALL	eas-afr	nopcs	LR	loose	Alkaline_Phosphate
6.91332457100891	4.73425048270058e-12	13624	HGDP1KG	ALL	eas-amr	nopcs	LR	loose	Alkaline_Phosphate
