q	pval	nsnp	dataset	gwas	contrasts	covar	gtype	threshold	phenotype
-0.627020304829613	0.530645925412134	244	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Aspartate_Aminotransferase
0.489951195349899	0.624168434625602	245	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Aspartate_Aminotransferase
-0.505896215420456	0.612929509266003	234	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Aspartate_Aminotransferase
-0.0882456983332019	0.929681396945006	234	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Aspartate_Aminotransferase
1.24479844318413	0.21320584855957	234	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-1.4001807986383	0.161459184275492	234	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Aspartate_Aminotransferase
0.773189777700258	0.439410074988898	234	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Aspartate_Aminotransferase
1.22170855056111	0.221817861634131	234	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-0.363112692468166	0.71652070357802	234	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Aspartate_Aminotransferase
1.52286489658813	0.127792509709982	234	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Aspartate_Aminotransferase
-1.60716715567468	0.108017704839167	234	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Aspartate_Aminotransferase
-2.19781586086614	0.0279622306999435	234	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Aspartate_Aminotransferase
0.578148340906304	0.563163972461575	135	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Basophill_Percentage
-0.776090286231001	0.437695678710047	135	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Basophill_Percentage
1.93776744887892	0.0526516007656555	146	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Basophill_Percentage
0.0054342653795018	0.995664104895127	146	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Basophill_Percentage
-0.55845225655808	0.57653559768196	147	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Basophill_Percentage
-1.1435209199715	0.252822373993425	130	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Basophill_Percentage
-1.73828315353929	0.0821609332888398	130	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Basophill_Percentage
-0.0929808473884453	0.925918776867756	130	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Basophill_Percentage
-1.77790746121606	0.0754190546041589	130	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Basophill_Percentage
0.0157764880449961	0.987412705925201	130	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Basophill_Percentage
1.05780246992152	0.290145506536213	130	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Basophill_Percentage
-0.171287640476057	0.86399759831715	130	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Basophill_Percentage
1.20876588638945	0.226752800974284	130	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Basophill_Percentage
-0.231599198671457	0.816849329959122	130	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Basophill_Percentage
-1.12868167562972	0.259032142087944	130	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Basophill_Percentage
0.755189461957229	0.450135310701486	1231	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Body_Weight
-1.21266007903752	0.225259808680143	1231	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Body_Weight
2.05875452058327	0.0395177604359867	1258	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Body_Weight
-0.567878011124322	0.570117803804994	1258	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Body_Weight
-3.78832450720764	0.000151666667737809	1261	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Body_Weight
-1.23478073430998	0.21691211935681	1235	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Body_Weight
-1.78017314364934	0.0750476291437249	1235	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Body_Weight
-1.41999741194282	0.15560843451106	1235	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Body_Weight
-1.06936766364172	0.284904032163721	1235	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Body_Weight
-0.29041996357673	0.771494972800922	1235	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Body_Weight
-0.460279838675593	0.645315370663419	1235	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Body_Weight
0.725584948086382	0.468093251225848	1235	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Body_Weight
-0.349060978030715	0.727043531222365	1235	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Body_Weight
1.0382022965756	0.29917588369196	1235	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Body_Weight
0.970106150675666	0.331993583483693	1235	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Body_Weight
-0.233927740988545	0.815041076437916	642	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Cholesterol
1.12035973085208	0.262560497874361	642	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Cholesterol
-2.21176881467539	0.0269826429217028	695	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Cholesterol
0.135104741610383	0.892529061291043	695	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Cholesterol
-0.672979066815436	0.500960608527274	698	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Cholesterol
0.536104569859268	0.591886281975419	638	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Cholesterol
0.704610433206362	0.481052703930552	638	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Cholesterol
2.07840691692725	0.0376718961783715	638	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Cholesterol
0.65549984758691	0.512145984499642	638	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Cholesterol
-0.107234952917718	0.914602586874233	638	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Cholesterol
1.60762597440335	0.107917119953148	638	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Cholesterol
0.001283903727083	0.998975593320043	638	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Cholesterol
2.1577164164804	0.0309498867978708	638	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Cholesterol
0.125782774629432	0.899903877322645	638	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Cholesterol
-1.90389120829104	0.0569243543568692	638	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Cholesterol
0.230411851807028	0.817771752482349	1033	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Eosinophill_Percentage
0.0619867329141357	0.95057339728431	1033	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Eosinophill_Percentage
2.01502572033179	0.0439019541997438	1078	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Eosinophill_Percentage
-0.478877255081282	0.632025952703923	1078	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Eosinophill_Percentage
-1.62957455470284	0.10319144588218	1085	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Eosinophill_Percentage
-0.35682959311692	0.721219380625307	1020	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Eosinophill_Percentage
-1.08296077797214	0.27882583267773	1020	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Eosinophill_Percentage
-1.04855960437335	0.294380856028122	1020	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Eosinophill_Percentage
		1020	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Eosinophill_Percentage
-1.40499782528434	0.160021924951611	73	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Glucose
0.72410032021015	0.469004148029794	73	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Glucose
-0.638353209730386	0.523243782033772	77	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Glucose
-0.985787195963821	0.324237550198307	77	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Glucose
-0.741340429095403	0.45848705417817	77	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Glucose
0.582511874482069	0.560221945499957	70	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Glucose
-0.1508110242734	0.880124789623566	70	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Glucose
0.815578390103475	0.414741313196794	70	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Glucose
0.435262762908849	0.66337171034842	70	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Glucose
-1.5189954890948	0.128763631426994	70	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Glucose
0.239426424875145	0.810774941683393	70	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Glucose
-0.552234429170378	0.580787748671945	70	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Glucose
1.05109402738585	0.293215406928846	70	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Glucose
1.04737955552245	0.29492455712875	70	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Glucose
-0.61400478640498	0.539212164306846	70	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Glucose
-2.56149534040754	0.0104222639336291	501	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	HbA1c
1.95131954788201	0.051019045124104	501	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	HbA1c
-0.947876109755566	0.343192528375694	519	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	HbA1c
0.320356833669554	0.748697844295331	519	HGDP1KG	WBS	eur-long	pcs	LMM	strict	HbA1c
1.34344844911346	0.179126807802843	522	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	HbA1c
1.80531308354132	0.071025703424342	495	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	HbA1c
0.113339010781689	0.909761790350563	495	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	HbA1c
-0.116358484026931	0.907368436782066	495	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	HbA1c
1.21837932379887	0.223079858577587	495	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	HbA1c
-3.38302183506257	0.000716929320164481	495	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	HbA1c
-1.84750422498263	0.0646740963581751	495	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	HbA1c
-1.67138755079568	0.094645153286788	495	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	HbA1c
-0.224907523027589	0.822051216692568	495	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	HbA1c
1.44539466040927	0.148347062379107	495	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	HbA1c
1.13995238876274	0.254306137247136	495	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	HbA1c
-0.66598443571969	0.505421048828073	774	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	HDL
0.0381204041877747	0.969591682943412	774	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	HDL
-2.34866484553433	0.0188408572421882	842	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	HDL
0.771687902048641	0.440299297741188	842	HGDP1KG	WBS	eur-long	pcs	LMM	strict	HDL
1.71866963974105	0.0856745432464189	854	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	HDL
-0.116118406694558	0.907558701060829	768	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	HDL
-0.502980220785008	0.614978178441639	768	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	HDL
-0.621923339984886	0.533992277061911	768	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	HDL
0.42383777810589	0.671684124691207	768	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	HDL
-0.504491476879092	0.61391605003145	768	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	HDL
-0.749405004448718	0.453613135565832	768	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	HDL
0.486115293591348	0.626885424225751	768	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	HDL
-0.319510641245203	0.749339323398187	768	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	HDL
0.784969188591295	0.432471633900632	768	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	HDL
0.929023852613525	0.352876725028264	768	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	HDL
0.280495978769431	0.779097010171583	583	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	LDL
0.633633608225883	0.526319962304651	583	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	LDL
-2.22456927013118	0.0261101674921645	635	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	LDL
-0.496966189605496	0.619212894092228	635	HGDP1KG	WBS	eur-long	pcs	LMM	strict	LDL
		640	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	LDL
0.15385709197527	0.877722416818311	576	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	LDL
0.732723027496431	0.463727376196568	576	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	LDL
2.40517392780029	0.0161647703493751	576	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	LDL
0.355116901143458	0.722502015490333	576	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	LDL
0.370708589509256	0.710854591986254	576	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	LDL
2.29527021753411	0.0217176432977875	576	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	LDL
0.266775742197289	0.789641832491421	576	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	LDL
2.47335511062509	0.0133851067101257	576	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	LDL
-0.268469987908848	0.788337573350806	576	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	LDL
-2.52818238714395	0.0114654772992424	576	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	LDL
1.86704816688135	0.0618948617826577	86	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	MCHC
-1.86096090520543	0.0627496977757106	86	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	MCHC
-0.189287499745714	0.849867491984616	89	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	MCHC
-1.26041883195264	0.207518311694356	89	HGDP1KG	WBS	eur-long	pcs	LMM	strict	MCHC
-1.75745392846552	0.0788404681415131	89	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	MCHC
-1.12277862571169	0.261531525339214	85	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	MCHC
-0.157110497022926	0.875157764895862	85	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	MCHC
-0.129858691886789	0.896678226576252	85	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	MCHC
-1.44930427804565	0.147252626907158	85	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	MCHC
1.6885745717357	0.0913009870845009	85	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	MCHC
0.639083361387296	0.522768703382568	85	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	MCHC
0.217800907370254	0.827584237556737	85	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	MCHC
-0.00705387397200064	0.994371869537208	85	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	MCHC
-1.89026850209162	0.058722059135917	85	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	MCHC
-0.715108160592817	0.474542211776676	85	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	MCHC
3.18333706593907	0.00145588025494744	1035	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	MCV
-2.28807492097712	0.0221331584463861	1035	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	MCV
-1.80093490582289	0.0717131404635934	1106	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	MCV
-3.05574689191722	0.0022450068490767	1106	HGDP1KG	WBS	eur-long	pcs	LMM	strict	MCV
-1.08455280780364	0.278119766211877	1110	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	MCV
-1.81971352719769	0.0688026422200069	1021	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	MCV
0.199572143865885	0.841815215459553	1021	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	MCV
-1.89726825217858	0.0577925428577224	1021	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	MCV
-2.32097700274845	0.0202880850639579	1021	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	MCV
3.06479349703382	0.00217820336857951	1021	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	MCV
-0.33609345718259	0.736800392156358	1021	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	MCV
0.143372963999885	0.885995633964934	1021	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	MCV
-2.30098791361838	0.021392314258396	1021	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	MCV
-4.10939825717876	3.96691439394634e-05	1021	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	MCV
0.484595116541955	0.627963578468031	1021	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	MCV
-0.475307607348568	0.634567737627174	2049	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Platelet_Count
1.07306776953136	0.283240710722675	2049	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Platelet_Count
0.348471444354918	0.727486155617539	2190	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Platelet_Count
-0.0636285718319032	0.949265980800945	2190	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Platelet_Count
		2204	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Platelet_Count
0.898217271713898	0.36906972708642	2017	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Platelet_Count
0.913999843726413	0.360716927815318	2017	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Platelet_Count
1.17546354098735	0.239809315250791	2017	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Platelet_Count
1.13563507441046	0.256109323281819	2017	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Platelet_Count
-0.233722747023412	0.815200227219334	2017	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Platelet_Count
0.754446359572381	0.450581243129003	2017	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Platelet_Count
-0.056157632302354	0.9552162323938	2017	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Platelet_Count
0.859080944648901	0.390295859546665	2017	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Platelet_Count
0.251227633000591	0.801638121461947	2017	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Platelet_Count
-0.838166827251447	0.401937014984798	2017	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Platelet_Count
1.26409266437378	0.206196769256727	138	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	SBP
-0.951937582511856	0.341128638012202	138	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	SBP
1.49006919747506	0.136206042304608	140	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	SBP
0.967160000838167	0.333464054524496	140	HGDP1KG	WBS	eur-long	pcs	LMM	strict	SBP
-1.04574874862848	0.295677049300819	141	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	SBP
-1.2885696036236	0.197547756464915	138	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	SBP
-1.1518443471449	0.249385040790154	138	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	SBP
0.26737985259405	0.789176710222179	138	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	SBP
-1.10126331927367	0.270782070609248	138	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	SBP
0.735795254982657	0.461855309348394	138	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	SBP
2.10743656888445	0.0350797545665838	138	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	SBP
0.753002498193219	0.451448412811215	138	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	SBP
1.73249069966566	0.0831862315750834	138	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	SBP
0.0296485500350074	0.976347344985555	138	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	SBP
-1.51677426386075	0.129323686932703	138	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	SBP
0.335877461825768	0.73696327357489	4795	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Standing_Height
0.404925254124567	0.685532454441535	4795	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Standing_Height
4.1826226477862	2.88165469430376e-05	5119	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Standing_Height
0.987071650780801	0.323607514310702	5119	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Standing_Height
		5137	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Standing_Height
0.307327326164299	0.758594238195812	4735	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Standing_Height
-0.107290507676835	0.914558514851073	4735	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Standing_Height
-1.11021735420035	0.266905376310936	4735	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Standing_Height
0.37221883608008	0.709729922896548	4735	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Standing_Height
-0.665548073838376	0.505700005979815	4735	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Standing_Height
-1.45414486919244	0.145906145990217	4735	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Standing_Height
-0.0774486985796119	0.93826660122623	4735	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Standing_Height
-1.25171505734836	0.210673711408556	4735	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Standing_Height
0.569788067682585	0.568821449577268	4735	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Standing_Height
1.45712326019477	0.14508235874638	4735	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Standing_Height
-0.0126496855351123	0.989907280376895	35	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Total_Protein
0.810046912464246	0.417913213889268	35	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Total_Protein
1.29489338463571	0.195357010901996	38	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Total_Protein
-0.402801702380874	0.687094108687065	38	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Total_Protein
0.705035838547659	0.480787933466896	39	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Total_Protein
0.790012960729757	0.429520199201876	35	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Total_Protein
1.31711896720913	0.18779875019513	35	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Total_Protein
1.23958942362415	0.215127294566149	35	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Total_Protein
0.4187725346433	0.67538237920336	35	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Total_Protein
0.575812324112825	0.564742042487084	35	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Total_Protein
1.01678583122453	0.309255323856577	35	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Total_Protein
-1.08577729035713	0.27757753597908	35	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Total_Protein
0.895164168849934	0.370699335670092	35	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Total_Protein
-1.9573748529214	0.0503034128167535	35	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Total_Protein
-1.47056523571698	0.141408731323069	35	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Total_Protein
-1.60402383388648	0.108708799126214	799	HGDP1KG	WBS	eurasia-lat	pcs	LMM	strict	Triglycerides
1.50965198506139	0.131132249058268	799	HGDP1KG	WBS	eurasia-long	pcs	LMM	strict	Triglycerides
0.34408807833653	0.73078004823836	867	HGDP1KG	WBS	eur-lat	pcs	LMM	strict	Triglycerides
1.16533419733989	0.24388374172872	867	HGDP1KG	WBS	eur-long	pcs	LMM	strict	Triglycerides
-1.85964205661502	0.0629361849340617	877	HGDP1KG	WBS	sdi-eur	pcs	LMM	strict	Triglycerides
1.57965083957869	0.114186849622747	789	HGDP1KG	WBS	eas-nfe	pcs	LMM	strict	Triglycerides
1.35181509142396	0.17643447513681	789	HGDP1KG	WBS	eas-sas	pcs	LMM	strict	Triglycerides
-0.580256045266423	0.561741963962323	789	HGDP1KG	WBS	eas-afr	pcs	LMM	strict	Triglycerides
0.823512057474496	0.410216863317968	789	HGDP1KG	WBS	eas-amr	pcs	LMM	strict	Triglycerides
-1.33517732678077	0.181818315759364	789	HGDP1KG	WBS	nfe-sas	pcs	LMM	strict	Triglycerides
-1.9935225144737	0.0462042606805302	789	HGDP1KG	WBS	nfe-afr	pcs	LMM	strict	Triglycerides
-1.62553868665643	0.104047827572345	789	HGDP1KG	WBS	nfe-amr	pcs	LMM	strict	Triglycerides
-1.58541942256889	0.112871071155478	789	HGDP1KG	WBS	sas-afr	pcs	LMM	strict	Triglycerides
-0.927224993499241	0.353809728641799	789	HGDP1KG	WBS	sas-amr	pcs	LMM	strict	Triglycerides
1.20438613555372	0.228440368254118	789	HGDP1KG	WBS	afr-amr	pcs	LMM	strict	Triglycerides
-1.81386755655554	0.0696981186590709	12665	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Alkaline_Phosphate
1.51772296968648	0.129084251022969	12665	HGDP1KG	WBS	eurasia-long	pcs	LMM	loose	Alkaline_Phosphate
1.69623002559547	0.0898423262968684	14841	HGDP1KG	WBS	eur-lat	pcs	LMM	loose	Alkaline_Phosphate
-0.159185599768504	0.873522648914876	14841	HGDP1KG	WBS	eur-long	pcs	LMM	loose	Alkaline_Phosphate
		15054	HGDP1KG	WBS	sdi-eur	pcs	LMM	loose	Alkaline_Phosphate
1.29687720211733	0.194673441834761	12374	HGDP1KG	WBS	eas-nfe	pcs	LMM	loose	Alkaline_Phosphate
0.485673767217465	0.62719848572331	12374	HGDP1KG	WBS	eas-sas	pcs	LMM	loose	Alkaline_Phosphate
2.32132743861175	0.0202691784357872	12374	HGDP1KG	WBS	eas-afr	pcs	LMM	loose	Alkaline_Phosphate
0.00121193165810253	0.999033018677965	12374	HGDP1KG	WBS	eas-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.76228774727798	0.0780206930002037	12374	HGDP1KG	WBS	nfe-sas	pcs	LMM	loose	Alkaline_Phosphate
1.45637426015113	0.145289187100108	12374	HGDP1KG	WBS	nfe-afr	pcs	LMM	loose	Alkaline_Phosphate
-1.86235146944355	0.0625535650039994	12374	HGDP1KG	WBS	nfe-amr	pcs	LMM	loose	Alkaline_Phosphate
2.59937032429253	0.00933949578785655	12374	HGDP1KG	WBS	sas-afr	pcs	LMM	loose	Alkaline_Phosphate
-0.650564264157978	0.515327805010847	12374	HGDP1KG	WBS	sas-amr	pcs	LMM	loose	Alkaline_Phosphate
-2.55345007344209	0.0106661569104811	12374	HGDP1KG	WBS	afr-amr	pcs	LMM	loose	Alkaline_Phosphate
-1.66471520894198	0.095969587224809	8193	HGDP1KG	WBS	eurasia-lat	pcs	LMM	loose	Aspartate_Aminotransferase
